iter	AUC	Logloss
1724	0.9417907541	0.2265288027
1725	0.9417890842	0.2265315675
1726	0.9417889585	0.2265316513
1727	0.9417894387	0.2265313659
1728	0.941790289	0.2265302945
1729	0.9417906909	0.2265297824
1730	0.9417910233	0.2265283194
1731	0.9417922816	0.2265263427
1732	0.941792384	0.2265258024
1733	0.9417921591	0.2265261955
1734	0.9417930927	0.2265246513
1735	0.9417923658	0.2265259042
1736	0.9417928616	0.226525336
1737	0.9417949396	0.2265215437
1738	0.94179785	0.2265164861
1739	0.9417982775	0.2265158286
1740	0.9417982561	0.226515782
1741	0.9418003461	0.2265122253
1742	0.9418000544	0.2265128903
1743	0.9418004043	0.2265119271
1744	0.9418018458	0.2265091782
1745	0.9418015347	0.226510036
1746	0.9418009994	0.2265103561
1747	0.9418015122	0.2265094616
1748	0.9418045169	0.2265035683
1749	0.9418041437	0.2265041976
1750	0.9418045929	0.2265032307
1751	0.9418047512	0.2265030158
1752	0.9418041856	0.226503665
1753	0.9418038113	0.2265038255
1754	0.9418035246	0.2265046206
1755	0.9418034362	0.2265052659
1756	0.9418032589	0.2265057564
1757	0.9418032969	0.2265058458
1758	0.9418049036	0.2265031923
1759	0.9418048365	0.226502938
1760	0.9418047903	0.2265030244
1761	0.9418064812	0.2265000461
1762	0.9418072508	0.2264990844
1763	0.9418071399	0.2264992439
1764	0.941807186	0.2264991571
1765	0.941807361	0.226498859
1766	0.9418077605	0.2264985108
1767	0.9418076205	0.2264984638
1768	0.9418077209	0.2264982468
1769	0.9418078203	0.2264973485
1770	0.9418077023	0.2264975578
1771	0.9418078396	0.2264976658
1772	0.9418076007	0.2264984359
1773	0.9418059463	0.2265007285
1774	0.9418079634	0.2264972813
1775	0.9418105185	0.2264925938
1776	0.9418122431	0.2264895761
1777	0.9418149902	0.2264848693
1778	0.9418166	0.2264819189
1779	0.9418159697	0.2264829725
1780	0.9418162005	0.2264827046
1781	0.9418165872	0.2264822962
1782	0.9418161315	0.2264834137
1783	0.9418160803	0.2264827045
1784	0.9418163433	0.2264823204
1785	0.9418180679	0.2264795962
1786	0.9418197781	0.226476685
1787	0.9418194934	0.2264772293
1788	0.9418200264	0.2264761036
1789	0.9418206013	0.2264749086
1790	0.9418208022	0.2264745796
1791	0.9418212572	0.2264737281
1792	0.9418213228	0.2264734174
1793	0.9418205578	0.2264742581
1794	0.9418199484	0.2264751305
1795	0.9418200182	0.22647473
1796	0.9418202576	0.2264744847
1797	0.9418202855	0.2264745489
1798	0.9418234935	0.2264687031
1799	0.9418233131	0.2264686601
1800	0.9418236653	0.2264679802
1801	0.9418238108	0.2264680435
1802	0.9418239818	0.2264675986
1803	0.9418240284	0.2264670547
1804	0.9418240536	0.2264669786
1805	0.9418226451	0.2264692816
1806	0.9418225163	0.2264695028
1807	0.9418235873	0.2264674029
1808	0.9418239826	0.2264664347
1809	0.9418242084	0.2264657166
1810	0.9418243379	0.2264654224
1811	0.9418247146	0.2264644589
1812	0.9418241839	0.2264647924
1813	0.9418243849	0.2264643518
1814	0.9418251673	0.2264633592
1815	0.941824597	0.2264641705
1816	0.9418257852	0.2264624248
1817	0.9418256905	0.2264631208
1818	0.9418244966	0.226465026
1819	0.9418241874	0.2264661424
1820	0.941824945	0.2264650183
1821	0.9418256785	0.2264638639
1822	0.9418254303	0.2264647364
1823	0.941826741	0.2264619117
1824	0.9418265971	0.2264621318
1825	0.9418265439	0.2264622038
1826	0.9418263624	0.2264621147
1827	0.9418268252	0.226461475
1828	0.9418266591	0.226461969
1829	0.9418275207	0.2264606839
1830	0.941826727	0.2264617959
1831	0.9418253709	0.2264640686
1832	0.9418251502	0.226464684
1833	0.9418251746	0.2264646818
1834	0.9418256091	0.2264642195
1835	0.9418246184	0.226465919
1836	0.9418246867	0.2264656466
1837	0.9418242475	0.2264660096
1838	0.9418238701	0.226466324
1839	0.94182399	0.2264661231
1840	0.9418236323	0.2264663511
1841	0.9418238329	0.2264659266
1842	0.9418242685	0.2264648974
1843	0.9418237479	0.2264657029
1844	0.941823753	0.2264659207
1845	0.9418249109	0.2264625921
1846	0.9418251351	0.2264621857
1847	0.9418247968	0.2264626285
1848	0.9418259947	0.2264606742
1849	0.9418251735	0.2264620152
1850	0.9418253282	0.2264611981
1851	0.9418258263	0.2264604257
1852	0.9418260257	0.2264602235
1853	0.941826175	0.2264597699
1854	0.9418251417	0.2264609014
1855	0.9418245586	0.2264618312
1856	0.9418246005	0.2264618457
1857	0.9418247852	0.2264622014
1858	0.9418252864	0.2264612117
1859	0.9418253969	0.2264610832
1860	0.9418252076	0.22646127
1861	0.9418256518	0.2264608674
1862	0.9418257549	0.2264608439
1863	0.9418254691	0.2264610077
1864	0.9418252487	0.2264614156
1865	0.9418248484	0.2264622933
1866	0.941825357	0.2264614029
1867	0.9418253298	0.2264612132
1868	0.9418250144	0.2264617818
1869	0.9418236486	0.2264638888
1870	0.9418238709	0.2264636496
1871	0.9418243224	0.226462778
1872	0.9418241735	0.2264622962
1873	0.9418239077	0.2264624248
1874	0.9418240008	0.2264621347
1875	0.9418255808	0.2264595832
1876	0.9418258019	0.2264593167
1877	0.9418254303	0.2264597878
1878	0.9418262181	0.2264584431
1879	0.9418278485	0.226455565
1880	0.9418278353	0.2264554117
1881	0.9418275661	0.2264550208
1882	0.9418294299	0.226451812
1883	0.9418296313	0.2264517532
1884	0.9418307244	0.2264496061
1885	0.9418304505	0.2264500925
1886	0.9418302756	0.226450685
1887	0.9418303974	0.2264508366
1888	0.9418303904	0.2264505243
1889	0.9418303493	0.2264505488
1890	0.9418306836	0.2264497553
1891	0.9418307007	0.2264496378
1892	0.9418306429	0.2264495624
1893	0.9418302174	0.2264507597
1894	0.9418306371	0.2264499141
1895	0.9418305033	0.2264501651
1896	0.9418304711	0.2264503836
1897	0.9418295595	0.2264520701
1898	0.9418292639	0.2264527894
1899	0.9418287891	0.2264531219
1900	0.941828241	0.2264535677
1901	0.9418282879	0.2264536624
1902	0.9418294381	0.2264514189
1903	0.9418290122	0.2264520394
1904	0.9418289606	0.2264524848
1905	0.9418287065	0.226453195
1906	0.9418289745	0.2264527366
1907	0.94182899	0.2264532485
1908	0.941829177	0.2264530838
1909	0.9418297593	0.2264521293
1910	0.9418306216	0.2264505942
1911	0.9418306231	0.2264505908
1912	0.9418302267	0.2264507762
1913	0.9418300863	0.2264507893
1914	0.9418295991	0.2264515668
1915	0.9418298302	0.2264511878
1916	0.9418301177	0.2264506977
1917	0.9418305153	0.2264499202
1918	0.9418302422	0.2264502223
1919	0.9418308551	0.2264487641
1920	0.9418316107	0.2264473533
1921	0.9418315409	0.2264476764
1922	0.9418316825	0.2264471529
1923	0.941831717	0.2264470343
1924	0.9418316177	0.2264472662
1925	0.9418315308	0.2264474005
1926	0.9418313869	0.2264478519
1927	0.9418314315	0.2264478658
1928	0.9418313485	0.2264476406
1929	0.941831068	0.2264482447
1930	0.9418309175	0.2264484257
1931	0.9418308392	0.2264483721
1932	0.9418303981	0.2264490112
1933	0.9418310316	0.2264481871
1934	0.9418311379	0.2264480835
1935	0.9418315134	0.2264473832
1936	0.9418325401	0.2264449107
1937	0.9418326864	0.2264452434
1938	0.9418320816	0.2264460253
1939	0.9418323691	0.22644553
1940	0.9418322775	0.2264451879
1941	0.9418333121	0.226443426
1942	0.9418349886	0.2264409278
1943	0.9418343963	0.2264416593
1944	0.9418340285	0.2264423163
1945	0.9418352776	0.2264401742
1946	0.9418347776	0.2264414436
1947	0.9418340336	0.2264429771
1948	0.9418340223	0.2264429887
1949	0.9418335308	0.2264439604
1950	0.9418333811	0.226444113
1951	0.9418336018	0.2264440101
1952	0.9418332965	0.2264445941
1953	0.9418334785	0.2264438409
1954	0.9418329703	0.2264445339
1955	0.941832655	0.2264451829
1956	0.9418331829	0.2264440712
1957	0.9418332694	0.2264439899
1958	0.9418321778	0.2264458817
1959	0.9418325762	0.226445572
1960	0.941832328	0.2264461949
1961	0.9418323241	0.226446333
1962	0.9418346592	0.2264419768
1963	0.9418343334	0.2264426693
1964	0.9418338357	0.2264434088
1965	0.9418334102	0.2264444516
1966	0.9418329823	0.2264451785
1967	0.9418334579	0.226444353
1968	0.9418331356	0.2264446789
1969	0.9418331906	0.2264444921
1970	0.9418344816	0.2264424809
1971	0.941834608	0.2264421283
1972	0.9418354719	0.2264408208
1973	0.9418345495	0.2264421021
1974	0.9418361705	0.2264391162
1975	0.9418362888	0.2264393862
1976	0.9418349149	0.2264424244
1977	0.9418361019	0.226440731
1978	0.9418360607	0.2264409344
1979	0.9418364304	0.2264400909
1980	0.9418364836	0.2264401363
1981	0.9418362593	0.2264403811
1982	0.9418357454	0.2264411543
1983	0.9418364075	0.22643972
1984	0.9418367023	0.2264394182
1985	0.9418372543	0.2264384396
1986	0.9418380577	0.2264369597
1987	0.941838041	0.2264368535
1988	0.9418375899	0.2264373448
1989	0.941838842	0.2264352727
1990	0.9418383897	0.2264363846
1991	0.9418386546	0.2264359574
1992	0.9418392303	0.2264349109
1993	0.9418396876	0.2264341848
1994	0.9418392113	0.2264354936
1995	0.9418391601	0.2264355628
1996	0.94183938	0.2264348823
1997	0.9418390251	0.2264354944
1998	0.9418390169	0.2264358608
1999	0.9418390065	0.2264357314
