Age,Annual_Income_USD,Daily_Commute_km,Number_of_Cars_Owned,Charging_Stations_Near_Home,Charging_Stations_Near_Work,Environmental_Concern_Level,Gender,City_Type,Current_Car_Type,Home_Charging_Possible,Subsidy_Available,Range_Anxiety_Level,EV_Purchase_Probability,Prediction_Category
60,87000.08374516458,14.214700666972798,3,14,7,4,Male,Suburban,Sedan,Yes,Yes,High,0.024070326,Low Probability
33,183770.3236221306,28.86012382362284,1,10,0,3,Other,Suburban,Hatchback,Yes,No,Medium,0.0034925484,Low Probability
52,186292.48240917033,42.824662454565626,4,12,14,5,Female,Suburban,Truck,Yes,No,High,0.006418883,Low Probability
29,185132.77238620902,98.67444396410949,3,0,11,4,Female,Urban,Truck,No,No,Low,0.03070717,Low Probability
57,97197.5175265779,95.2329705053448,1,14,3,4,Male,Rural,Hatchback,Yes,No,Medium,0.003244339,Low Probability
40,92122.13078323514,28.343926874388714,4,6,2,2,Other,Rural,Sedan,Yes,Yes,High,0.0019471977,Low Probability
54,77355.3746313676,83.64092682883236,4,0,1,4,Female,Suburban,Hatchback,No,No,High,0.00019839065,Low Probability
39,86824.16821636749,90.37201426741396,3,13,4,4,Male,Rural,Sedan,No,Yes,Low,0.36540157,Moderate Probability
67,73885.83240844634,70.72660434588077,1,9,16,1,Other,Urban,SUV,Yes,No,Low,0.00022779801,Low Probability
28,134535.70154819562,91.23384885244413,2,14,0,3,Female,Urban,SUV,No,No,Medium,0.004100078,Low Probability
62,152333.65002171672,52.06845326809035,2,9,10,3,Female,Rural,Hatchback,No,No,High,0.0006862995,Low Probability
41,90755.74702444808,24.13727697015041,4,5,16,1,Male,Urban,Truck,Yes,Yes,Medium,0.0026628922,Low Probability
47,119891.0399894049,60.108029758010865,1,8,10,2,Female,Suburban,SUV,No,No,Medium,0.00035298124,Low Probability
42,37230.46891330885,23.091112526180734,2,2,0,5,Other,Suburban,Sedan,No,Yes,Low,0.29064077,Moderate Probability
48,30137.675512137263,8.376523139279957,2,13,2,1,Other,Urban,Hatchback,No,Yes,Low,0.0024171793,Low Probability
60,108984.9223740705,45.50257844482784,3,14,1,1,Female,Suburban,Sedan,Yes,No,Medium,0.00015864149,Low Probability
34,56300.587045081855,6.383342341270182,4,5,4,2,Male,Urban,Truck,Yes,No,Low,0.0006554699,Low Probability
56,126099.74557945508,51.91853745119099,1,13,9,3,Female,Rural,Hatchback,Yes,No,Medium,0.0032067173,Low Probability
61,98029.86911015131,85.6884570752187,2,13,17,4,Other,Urban,SUV,Yes,Yes,High,0.016392918,Low Probability
34,122828.14503874384,26.15786417317261,1,4,9,5,Other,Suburban,Hatchback,No,No,High,0.0009832821,Low Probability
26,76576.43639879058,30.511348676202395,2,12,2,4,Male,Suburban,SUV,No,Yes,Medium,0.08972929,Low Probability
43,182064.9352777768,98.47106467391495,1,7,10,5,Female,Suburban,Sedan,No,Yes,Medium,0.7053105,High Probability
33,47250.53089430301,90.32096963988347,2,5,12,3,Male,Urban,Sedan,No,No,Low,0.0002897521,Low Probability
65,149587.00059606426,65.34829509731807,1,12,3,4,Male,Rural,SUV,Yes,Yes,Low,0.4924879,Moderate Probability
39,39385.559629691445,55.004909776597636,4,8,14,2,Other,Suburban,Truck,No,No,Low,0.000104332794,Low Probability
50,41010.047210202916,77.88182120243316,2,8,17,3,Female,Urban,Sedan,No,No,Medium,0.00011927927,Low Probability
36,149949.9587410962,67.01098361090567,3,3,7,1,Other,Urban,Truck,No,Yes,Medium,0.004909044,Low Probability
57,162801.35026920572,25.100916421513524,1,12,15,5,Other,Urban,Truck,Yes,Yes,Low,0.91676444,Very High Probability
27,39741.96208778192,58.931084395148545,3,12,1,1,Other,Suburban,Hatchback,Yes,Yes,Low,0.0018704208,Low Probability
67,147529.61195215947,75.1023500518698,1,1,0,3,Male,Rural,Hatchback,Yes,No,High,0.0010384535,Low Probability
37,69475.21827761162,55.318494043080015,4,2,1,5,Male,Suburban,Sedan,Yes,Yes,Low,0.7472319,High Probability
31,95427.12221379847,19.5758899602231,1,3,18,1,Female,Suburban,Hatchback,No,Yes,Low,0.0052781664,Low Probability
63,75872.14760511981,25.464418314742442,4,10,18,5,Other,Suburban,Truck,No,No,High,0.0008281802,Low Probability
51,145095.92220960424,16.01367365977453,1,3,6,2,Male,Urban,Hatchback,Yes,Yes,High,0.002491019,Low Probability
66,91611.19348490267,19.765980308354457,3,13,7,3,Male,Urban,SUV,No,Yes,High,0.007718619,Low Probability
42,80683.81389732994,85.29451061728167,1,14,14,3,Male,Urban,SUV,No,No,Low,0.0021984116,Low Probability
35,50803.010856846326,18.27036581074039,4,0,0,1,Male,Suburban,Hatchback,No,No,Low,0.00018557718,Low Probability
49,134755.03125843446,48.840729573720466,1,0,9,4,Other,Urban,Truck,No,No,Medium,0.005462312,Low Probability
42,108398.41144192948,36.23655449746583,3,0,12,1,Female,Urban,Sedan,Yes,No,Low,0.00046272334,Low Probability
52,152543.8969119682,75.7424154027277,4,0,13,3,Male,Urban,Sedan,No,No,High,0.00091317575,Low Probability
26,136477.0366893856,5.277719221792392,4,1,9,2,Female,Urban,Sedan,No,Yes,High,0.002497394,Low Probability
26,46013.579759234206,32.98405007240869,1,6,18,2,Other,Rural,SUV,No,Yes,High,0.00047453959,Low Probability
30,177146.94291246994,22.96376883008922,1,0,9,5,Female,Suburban,SUV,No,No,Low,0.08551696,Low Probability
38,144198.0379849904,10.547358839189066,1,12,7,3,Other,Urban,Hatchback,No,Yes,High,0.030981824,Low Probability
52,32371.784176836158,57.245154408129615,1,2,18,1,Male,Rural,Truck,Yes,Yes,Medium,0.00058685837,Low Probability
47,50113.29600124398,88.11460033504848,4,14,0,1,Female,Urban,SUV,No,Yes,Low,0.0017909075,Low Probability
63,97016.5135834408,91.62360988328223,3,12,17,3,Male,Urban,Truck,No,No,Low,0.0020595635,Low Probability
49,140250.95425678714,18.34950213041195,4,9,5,1,Female,Urban,Sedan,Yes,Yes,High,0.0030139727,Low Probability
33,187423.0572518271,28.679824232250503,1,14,5,1,Other,Suburban,SUV,No,Yes,Medium,0.011471724,Low Probability
32,142043.8161279292,68.39820664129326,3,14,14,3,Other,Rural,Truck,Yes,Yes,Low,0.25385413,Moderate Probability
27,184866.00277105268,44.32684020326236,4,1,10,3,Other,Rural,SUV,Yes,No,Medium,0.0051841317,Low Probability
52,152976.1239777414,10.228961582580336,1,1,7,4,Female,Urban,SUV,No,No,High,0.0013427932,Low Probability
63,33666.3111895666,35.97826840091618,2,9,16,5,Male,Suburban,Hatchback,No,Yes,Medium,0.08480178,Low Probability
48,69676.06845502424,12.44326155748031,1,6,15,4,Other,Rural,Hatchback,No,Yes,High,0.014717026,Low Probability
25,128901.8983203664,90.09045212827284,3,6,1,2,Male,Urban,SUV,No,No,High,0.00041068965,Low Probability
60,186057.14326929077,82.6499741726066,3,13,10,5,Male,Suburban,Hatchback,No,No,Medium,0.04000794,Low Probability
32,62509.39251696463,50.44991961735506,2,12,14,1,Male,Urban,SUV,Yes,Yes,Medium,0.0007305942,Low Probability
47,139621.10685168745,15.318790563977812,4,8,8,1,Other,Urban,Sedan,Yes,No,Low,0.0013222934,Low Probability
35,102291.67127244701,17.275234163711943,2,6,2,5,Other,Suburban,Hatchback,No,No,High,0.00102831,Low Probability
31,105810.99603340546,21.489986977049504,1,13,1,1,Other,Suburban,Hatchback,No,Yes,Medium,0.0050494242,Low Probability
30,91693.55928652006,74.12463685105443,3,14,16,5,Male,Suburban,SUV,No,Yes,Medium,0.28530753,Moderate Probability
44,120156.59889874999,16.58951297215539,2,13,9,4,Female,Rural,SUV,No,Yes,High,0.013127329,Low Probability
42,176183.30430590396,19.869560597073203,1,5,14,3,Male,Rural,Truck,Yes,No,High,0.0019393254,Low Probability
45,163334.91244338482,69.06991313323671,2,2,19,1,Male,Rural,Truck,Yes,Yes,Medium,0.0049275467,Low Probability
27,165647.57643425814,31.918210475660697,2,0,1,3,Female,Rural,Hatchback,Yes,No,High,0.0009438866,Low Probability
27,158916.78323743687,78.81786466856974,2,0,5,5,Female,Urban,Hatchback,Yes,No,Medium,0.034612022,Low Probability
67,39027.566098712006,50.92846605932251,2,2,6,1,Other,Suburban,Hatchback,No,Yes,High,8.3922336e-05,Low Probability
68,116932.21872488236,14.862763273865692,2,6,14,2,Female,Rural,Sedan,No,No,Medium,0.00053169235,Low Probability
53,105343.5310152174,79.35693504788196,3,4,0,5,Male,Suburban,Truck,Yes,Yes,Medium,0.42523652,Moderate Probability
67,145252.4563723125,46.66630324050048,3,4,19,5,Other,Urban,SUV,Yes,No,Low,0.0743924,Low Probability
28,30662.345229913306,37.375617637773715,4,8,5,1,Female,Suburban,SUV,Yes,No,Low,0.00015330751,Low Probability
34,188375.84573334054,33.50905119460855,3,7,8,4,Male,Urban,SUV,Yes,Yes,High,0.04688701,Low Probability
37,108955.62593967895,26.30589228548491,3,14,6,3,Male,Rural,SUV,No,No,Low,0.005625464,Low Probability
59,76392.00095172963,14.844764904377575,4,2,7,4,Male,Urban,SUV,Yes,Yes,High,0.012090837,Low Probability
38,64371.89031172158,81.71085045900493,3,7,2,4,Female,Urban,Sedan,Yes,No,Low,0.0015568421,Low Probability
46,165376.4813945118,36.60155646766235,4,1,0,3,Other,Suburban,Sedan,Yes,No,Low,0.009721234,Low Probability
57,134846.1784195967,27.968614237929124,4,3,0,5,Female,Urban,Hatchback,No,Yes,Low,0.8691551,Very High Probability
58,148215.27580288635,25.06385946270914,4,9,16,1,Male,Suburban,SUV,No,No,Low,0.0007790629,Low Probability
58,183898.2567124437,8.901762180864882,1,13,4,1,Other,Rural,Sedan,Yes,Yes,Low,0.048596792,Low Probability
41,139342.71542990045,31.26788338614975,3,3,11,4,Female,Urban,Hatchback,Yes,No,Low,0.019921059,Low Probability
47,72615.50373759668,71.18345007137825,1,6,1,3,Female,Suburban,Hatchback,Yes,Yes,High,0.001481962,Low Probability
46,118476.7562143114,6.428576284536365,2,6,8,1,Other,Suburban,SUV,Yes,No,Low,0.0005143242,Low Probability
53,40640.67291192438,65.94682152848475,1,10,19,4,Female,Suburban,SUV,No,No,Low,0.0008780818,Low Probability
55,162567.4802211056,40.13481855063717,3,2,10,1,Male,Urban,Sedan,No,No,High,9.693293e-05,Low Probability
41,131583.7647807637,18.676299458555558,3,0,16,2,Female,Rural,Hatchback,No,Yes,Medium,0.008434132,Low Probability
56,145082.2167347889,16.538419701096153,4,4,16,5,Female,Rural,Truck,Yes,Yes,High,0.15768889,Low Probability
37,124632.46124923663,18.817306486098452,1,14,0,5,Other,Urban,Truck,Yes,Yes,High,0.060180902,Low Probability
36,156999.46545752115,57.86934704405225,1,3,13,4,Other,Suburban,Truck,No,No,Low,0.020592298,Low Probability
46,183658.52745520545,69.21196854931782,2,6,9,2,Other,Urban,Truck,No,Yes,High,0.0030298838,Low Probability
29,79769.16455914485,67.43928568012541,3,8,12,5,Other,Urban,Hatchback,No,No,Medium,0.0026416085,Low Probability
29,174986.32577671696,97.36190533924501,1,11,12,2,Male,Suburban,SUV,Yes,Yes,Low,0.19810323,Low Probability
43,94314.11500529115,17.158018385129537,1,5,10,5,Female,Rural,Sedan,Yes,Yes,Low,0.8083889,Very High Probability
49,127830.6332082865,10.658624338293544,2,5,11,3,Male,Suburban,Sedan,No,Yes,High,0.015631327,Low Probability
48,170478.91918482928,66.71422818914459,1,6,13,2,Female,Urban,Hatchback,Yes,No,Medium,0.0007252512,Low Probability
39,46071.45998324158,35.57859924855533,2,11,13,1,Other,Suburban,Truck,No,Yes,High,0.00030588655,Low Probability
29,114950.5919668214,31.019542633394906,4,14,13,5,Female,Suburban,SUV,Yes,Yes,Low,0.82400626,Very High Probability
60,136372.7836026987,79.06486094354808,1,5,7,2,Female,Suburban,Hatchback,No,Yes,Medium,0.0145044075,Low Probability
52,73383.47982268954,9.771851566896434,4,14,17,3,Female,Rural,Hatchback,No,Yes,Low,0.0973451,Low Probability
69,56514.58737203528,15.193559675462811,2,2,15,1,Female,Suburban,SUV,No,No,Medium,0.00021180531,Low Probability
33,147225.17494632985,91.22856889469358,2,1,4,5,Female,Urban,SUV,Yes,No,Low,0.09509951,Low Probability
61,67867.19869100658,24.44075543768653,4,4,14,3,Male,Rural,Hatchback,No,Yes,Medium,0.043192577,Low Probability
40,101364.51546425767,96.88967509433166,1,1,11,2,Other,Urban,Hatchback,Yes,No,Medium,0.0014501137,Low Probability
42,40977.94040169334,44.949897396110124,2,6,11,5,Male,Urban,Sedan,Yes,No,High,0.00028363994,Low Probability
27,99711.06131830942,17.86096916914647,4,7,10,3,Female,Rural,Sedan,No,No,Medium,0.0019013468,Low Probability
58,133797.0154043457,9.07499176647685,1,14,19,3,Other,Rural,Hatchback,Yes,Yes,High,0.031528994,Low Probability
53,129436.96235945335,37.3836934526132,3,1,17,3,Male,Urban,Hatchback,Yes,No,High,0.0006821025,Low Probability
62,161735.516534989,84.15928902326547,1,4,4,3,Other,Rural,SUV,No,No,High,0.00090745045,Low Probability
35,101057.59024487835,53.179034959330835,3,4,3,4,Other,Rural,SUV,Yes,No,Low,0.011631225,Low Probability
34,106342.54957487814,43.911068496684976,3,1,16,2,Female,Rural,Sedan,No,No,High,5.593281e-05,Low Probability
62,102630.14394811982,53.28171441452776,1,11,8,4,Female,Rural,SUV,No,No,High,0.0005335342,Low Probability
63,74198.92828812925,75.94233147465876,2,6,8,5,Other,Urban,Truck,No,No,Medium,0.008615882,Low Probability
54,42471.82334914416,5.410296294405606,1,11,10,4,Male,Rural,Hatchback,Yes,No,Medium,0.0013360546,Low Probability
41,94616.02478109978,75.61779286894263,2,1,17,5,Other,Suburban,Hatchback,No,No,Low,0.06603233,Low Probability
58,145912.67354036932,38.676725113784435,3,5,14,1,Other,Urban,Hatchback,No,No,Medium,0.00042453184,Low Probability
51,177631.66644777698,76.21610187845512,2,3,3,4,Male,Suburban,Hatchback,No,No,High,0.0015232651,Low Probability
63,120952.478271744,33.733635891199285,2,13,2,4,Male,Rural,Hatchback,No,Yes,High,0.011533545,Low Probability
47,100168.25270647822,89.26527326392123,1,1,3,1,Other,Suburban,Hatchback,No,Yes,High,0.00039808103,Low Probability
43,107946.83205046345,67.85034665172478,2,5,5,1,Male,Suburban,Sedan,No,Yes,Low,0.0055929283,Low Probability
50,33018.07207272394,25.814597347820005,3,6,4,4,Other,Urban,Hatchback,No,Yes,Low,0.09435137,Low Probability
66,187198.1221499511,22.960195531147313,3,5,6,5,Other,Rural,Sedan,Yes,Yes,Medium,0.65547675,High Probability
60,93021.96889232984,88.25648175856345,4,14,14,1,Female,Suburban,Sedan,No,No,Medium,0.00011454163,Low Probability
54,112567.58979507553,13.535329348208176,1,8,11,5,Female,Suburban,SUV,Yes,Yes,Low,0.950589,Very High Probability
49,125140.70832143782,54.18866380295189,2,1,13,2,Female,Urban,Hatchback,Yes,Yes,Low,0.094882734,Low Probability
37,105861.81996220889,46.1078128485548,3,5,3,5,Other,Rural,Sedan,Yes,No,Medium,0.009644713,Low Probability
36,187555.66479981458,34.96650851842366,4,11,17,1,Other,Suburban,Hatchback,Yes,Yes,Low,0.047341418,Low Probability
46,67331.59638954626,70.49473955961795,1,7,0,2,Male,Rural,Sedan,Yes,No,Low,0.00025953335,Low Probability
33,177070.3700867383,72.29942861888728,4,7,7,3,Male,Urban,Sedan,No,Yes,High,0.024198724,Low Probability
45,35791.83446448919,25.978412291802325,1,13,13,3,Other,Rural,Truck,No,Yes,High,0.0020999368,Low Probability
50,144343.90812728077,54.04216644481737,2,4,11,5,Male,Urban,Hatchback,No,No,High,0.0028029778,Low Probability
58,62240.63326781835,53.68666295891482,4,4,17,1,Other,Urban,Truck,No,Yes,Low,0.0032162268,Low Probability
34,67611.50047216442,12.452919256208917,3,7,6,1,Male,Suburban,Sedan,Yes,No,Medium,0.00025356835,Low Probability
26,70230.34251178673,97.09276714938437,3,9,18,2,Female,Rural,Truck,Yes,Yes,Medium,0.0069506243,Low Probability
69,157498.74079979307,61.78790374119322,2,1,17,1,Female,Suburban,Hatchback,Yes,No,Low,0.002015733,Low Probability
49,125306.13210987263,43.242415219075966,1,5,15,3,Male,Urban,Truck,Yes,Yes,Low,0.36901516,Moderate Probability
61,70022.27146282319,83.81298681896577,4,13,2,3,Male,Suburban,Sedan,No,Yes,Medium,0.02271251,Low Probability
41,40999.0184338344,24.180917986674075,4,9,9,2,Female,Urban,Sedan,No,No,High,1.5575806e-05,Low Probability
64,108945.77359210493,11.915793631650814,4,0,19,1,Female,Urban,Truck,Yes,No,High,0.00025928154,Low Probability
58,105444.57801021088,9.600607349027559,1,5,9,4,Male,Suburban,Sedan,No,Yes,Low,0.37227765,Moderate Probability
60,122406.14988636177,24.195423136787582,4,11,3,4,Other,Rural,Hatchback,Yes,Yes,High,0.025735628,Low Probability
25,78083.35988827588,47.46105900395567,2,13,3,4,Other,Suburban,Sedan,No,No,High,0.0005549489,Low Probability
65,156207.0726175688,68.52648341969001,1,1,8,2,Female,Rural,Hatchback,Yes,Yes,Low,0.051641285,Low Probability
42,103873.6554010672,42.62249989119486,2,1,12,5,Other,Rural,SUV,Yes,No,Medium,0.0069771134,Low Probability
47,164105.65384314195,33.56490254514511,2,13,4,5,Female,Rural,Truck,No,Yes,Low,0.8902594,Very High Probability
37,41773.82806220718,56.0965963619752,4,6,8,2,Female,Rural,Truck,Yes,No,Low,0.00014005671,Low Probability
38,103751.70545723964,12.417053268462201,1,1,12,3,Other,Suburban,SUV,Yes,Yes,Medium,0.15318432,Low Probability
38,87699.16294806064,10.662661477962871,3,13,11,4,Female,Rural,SUV,No,No,Low,0.009869493,Low Probability
43,112824.55416818926,75.09361784378763,2,1,12,5,Other,Suburban,Hatchback,No,Yes,High,0.035640948,Low Probability
46,128984.76967801273,60.44339411162117,2,13,19,3,Male,Urban,Truck,No,No,Low,0.009369898,Low Probability
41,73841.24877950302,74.67536003057202,4,14,7,5,Other,Rural,Truck,Yes,Yes,Low,0.620429,High Probability
27,72960.97212052267,49.39096106923164,2,3,4,1,Male,Rural,Hatchback,No,No,Low,0.00030540998,Low Probability
40,181627.07557258435,10.306978898886301,3,11,19,3,Male,Suburban,Hatchback,No,Yes,Medium,0.22086005,Low Probability
56,52243.70716592009,60.571803703637734,4,14,15,5,Male,Rural,Truck,No,No,High,0.00037747197,Low Probability
40,142342.94712926622,31.454359979994585,1,0,16,1,Male,Rural,Hatchback,No,Yes,Low,0.014813612,Low Probability
39,115298.68240593777,90.62491783193768,2,5,9,4,Female,Urban,Sedan,Yes,Yes,Low,0.62504226,High Probability
63,148579.29561937583,61.49665159747375,3,8,13,5,Other,Urban,Truck,Yes,Yes,Medium,0.58710283,High Probability
43,63452.046638376894,11.857360163825302,4,0,11,2,Male,Suburban,Sedan,Yes,No,High,0.000109069944,Low Probability
30,43095.988604100006,82.70343483615898,1,8,8,2,Male,Urban,Sedan,No,Yes,High,0.00012873372,Low Probability
41,49969.42221073706,51.65350056409356,4,10,0,5,Other,Suburban,Hatchback,No,Yes,Low,0.20057945,Low Probability
28,101446.53347266324,40.20326580432522,3,5,14,5,Female,Urban,Sedan,Yes,Yes,Medium,0.4679552,Moderate Probability
63,183616.90629769897,41.6568820146381,4,6,15,4,Other,Suburban,SUV,No,Yes,Medium,0.21824035,Low Probability
25,78376.78863575804,20.6379353121365,1,5,13,4,Other,Rural,Sedan,Yes,No,Medium,0.0036442266,Low Probability
58,125153.59581512406,25.105299544499367,2,3,2,5,Female,Rural,Sedan,Yes,No,Medium,0.009005438,Low Probability
51,49160.44286576753,16.474690242577935,2,7,5,4,Male,Rural,Hatchback,No,Yes,Low,0.10086974,Low Probability
39,103491.11553561973,82.33748284918856,3,12,1,3,Female,Rural,Hatchback,No,No,High,0.00040618298,Low Probability
36,111975.10955831694,8.407362535869039,3,6,2,5,Other,Urban,Hatchback,No,Yes,High,0.035261434,Low Probability
51,110272.72628014097,27.592765307312323,1,3,15,5,Female,Rural,SUV,No,Yes,High,0.033812262,Low Probability
55,144444.86597473943,21.42315266953261,1,7,13,3,Male,Urban,Sedan,No,Yes,High,0.015637863,Low Probability
69,71911.76026072796,40.82162028833118,4,7,17,3,Male,Urban,Hatchback,No,No,High,0.0002278904,Low Probability
25,63426.764394778824,9.250370084175124,4,9,11,4,Male,Rural,Hatchback,Yes,No,High,0.0005182938,Low Probability
41,95504.00528129682,81.27946154803416,3,0,1,4,Female,Suburban,Hatchback,Yes,No,Low,0.009748849,Low Probability
68,176477.65570323964,51.92373666702251,2,10,15,4,Other,Rural,Truck,No,Yes,Low,0.5700398,High Probability
63,124906.26783638929,90.5210418083238,4,12,1,4,Male,Suburban,Hatchback,Yes,No,Medium,0.013893989,Low Probability
29,167881.66527424855,60.4491191096158,1,9,16,2,Other,Urban,Sedan,No,Yes,Medium,0.036249287,Low Probability
30,71817.3252581514,31.296724386776543,4,7,2,1,Other,Urban,Sedan,Yes,No,Medium,0.00031866104,Low Probability
46,133455.35726049135,10.394676407483797,3,5,13,2,Female,Suburban,Sedan,No,Yes,Low,0.11859176,Low Probability
59,31096.709943157242,73.88351731510302,1,7,10,5,Other,Rural,Truck,Yes,No,Low,0.004479212,Low Probability
51,180777.85568966885,79.21567446467397,2,9,15,4,Other,Suburban,Sedan,No,Yes,Low,0.7917358,Very High Probability
56,95464.71164378486,10.050931070823456,3,10,13,1,Female,Urban,Truck,Yes,Yes,High,0.0005851461,Low Probability
65,181168.53145646636,48.913485682270874,4,1,10,5,Male,Rural,Hatchback,Yes,Yes,Low,0.8780546,Very High Probability
61,141363.1332321957,98.64895449161207,4,8,19,4,Male,Rural,Hatchback,No,No,Low,0.019511748,Low Probability
52,176188.03179591688,53.883045299698466,2,12,11,5,Other,Suburban,SUV,Yes,Yes,High,0.13756494,Low Probability
64,110040.28616427166,91.11871512377701,3,7,15,3,Other,Rural,Truck,Yes,Yes,Low,0.3932029,Moderate Probability
50,146124.54981421813,85.86769542860475,2,13,0,3,Male,Suburban,Hatchback,Yes,Yes,Medium,0.1680552,Low Probability
34,30275.2115327751,71.8933488923514,1,1,15,4,Male,Urban,Truck,No,No,High,9.892797e-05,Low Probability
45,33682.52432212861,37.546100808583354,1,12,3,3,Other,Rural,SUV,Yes,Yes,Low,0.044807184,Low Probability
49,73466.11630747598,18.436581035169194,4,8,15,3,Female,Urban,Hatchback,Yes,No,Low,0.0038072881,Low Probability
64,32938.16958327643,46.03227587302094,4,3,16,3,Female,Rural,Sedan,Yes,Yes,High,0.0014727943,Low Probability
47,184928.5702454383,60.8378008181925,2,11,11,5,Other,Rural,Hatchback,No,Yes,Medium,0.79979384,Very High Probability
62,110109.8339806668,25.939012880139938,2,13,16,2,Female,Suburban,SUV,Yes,No,Medium,0.00043806256,Low Probability
41,112462.2768102861,56.0739346716457,4,8,2,5,Female,Suburban,Hatchback,Yes,No,Medium,0.014193815,Low Probability
63,61545.779751527196,7.101196770568649,1,5,2,2,Other,Suburban,Sedan,No,No,Medium,0.0002057981,Low Probability
66,145519.42651829327,36.92399489880573,2,3,13,3,Female,Rural,Sedan,Yes,Yes,High,0.022980409,Low Probability
55,106810.14863002211,75.80338072492448,4,13,0,3,Other,Rural,Sedan,Yes,Yes,Low,0.5245333,High Probability
56,104946.61525206969,69.67994710682356,3,0,4,2,Other,Suburban,Truck,Yes,Yes,High,0.0018138823,Low Probability
65,74884.99021946202,51.28137772978023,3,12,8,1,Other,Urban,Sedan,No,No,Medium,9.9610676e-05,Low Probability
33,166226.3737569748,84.17591518194558,2,8,12,2,Other,Rural,Hatchback,Yes,No,High,0.00053359405,Low Probability
51,95826.32176375651,9.165636643618058,4,2,8,1,Male,Urban,Truck,No,Yes,High,0.00031439852,Low Probability
41,50929.41175213967,62.861191870577755,4,7,9,2,Other,Suburban,Truck,No,No,High,2.93596e-05,Low Probability
31,57267.25764372554,89.08653794263918,3,4,0,3,Female,Suburban,Truck,Yes,Yes,High,0.0015559304,Low Probability
66,65369.26466369439,61.030068408750424,2,1,8,1,Female,Suburban,SUV,No,Yes,Medium,0.0018850667,Low Probability
28,47647.20999914601,97.91806744285644,1,1,16,5,Male,Suburban,Sedan,No,Yes,Low,0.26655695,Moderate Probability
57,72375.82122452377,88.53745624413062,1,1,12,2,Male,Suburban,Hatchback,Yes,No,Low,0.00056008983,Low Probability
28,95419.92224323464,62.713732497456874,1,13,5,2,Other,Rural,SUV,No,No,Medium,0.00091251975,Low Probability
61,82090.59177353249,38.140403144030465,4,14,12,4,Female,Suburban,Sedan,No,Yes,High,0.004915836,Low Probability
27,33017.784022957996,11.259158996591038,2,3,16,4,Male,Rural,SUV,Yes,Yes,Low,0.21197315,Low Probability
53,145932.42482645504,42.87474649559922,4,8,15,1,Female,Rural,Sedan,Yes,Yes,Low,0.049457587,Low Probability
39,46735.59311111957,6.240049360648539,4,8,6,2,Male,Suburban,Sedan,Yes,Yes,High,0.0009608317,Low Probability
51,74852.53214593997,27.820790743713594,1,3,2,4,Other,Suburban,Sedan,No,No,Medium,0.0016537814,Low Probability
48,108703.30587428003,11.449386407258245,4,7,1,2,Other,Suburban,Truck,No,Yes,Medium,0.011489155,Low Probability
47,114238.06326652139,82.98434028099643,2,10,16,4,Male,Suburban,Truck,No,No,High,0.0009748225,Low Probability
26,160369.49927876395,9.745904491057615,1,1,8,1,Male,Rural,Sedan,No,Yes,Low,0.022122288,Low Probability
62,90120.03285975847,7.519198120256226,3,12,11,5,Male,Suburban,Truck,Yes,No,Low,0.026908582,Low Probability
27,31175.299211603346,57.21394060665271,1,9,3,5,Other,Urban,SUV,No,Yes,Medium,0.15979896,Low Probability
34,163845.63246242487,91.37748904421127,4,0,6,4,Female,Suburban,Sedan,Yes,Yes,Low,0.7919668,Very High Probability
51,93551.9285381477,81.34490462575943,3,1,17,1,Other,Rural,Sedan,Yes,No,Low,0.0006880497,Low Probability
58,65392.19446612766,59.11445499846393,2,14,13,5,Other,Suburban,SUV,No,No,Low,0.0046835667,Low Probability
34,134587.09969885746,92.93614494578738,1,1,4,1,Female,Rural,Hatchback,No,No,Low,0.00050402543,Low Probability
40,129920.10434667561,94.73998188899157,4,2,16,4,Female,Urban,Truck,Yes,Yes,Low,0.69717515,High Probability
52,170638.65363056408,41.37071039420595,1,7,7,2,Female,Suburban,Sedan,No,Yes,Low,0.12314894,Low Probability
31,102168.14898116983,37.500486143467775,2,13,10,5,Female,Urban,Hatchback,No,No,Low,0.023854323,Low Probability
56,117265.90959174534,65.21157048789044,1,4,2,4,Male,Suburban,SUV,No,Yes,Low,0.39637685,Moderate Probability
62,56849.08840916425,28.58302216705028,3,4,17,5,Female,Rural,Truck,Yes,Yes,High,0.016262116,Low Probability
25,33282.42209155676,90.32671457779469,2,12,10,2,Female,Rural,Hatchback,No,Yes,High,0.00038040156,Low Probability
37,126790.39898726647,24.60634868773195,2,13,6,2,Female,Urban,Sedan,No,No,High,0.00010786082,Low Probability
54,158991.63124093745,92.85395343835779,2,4,6,1,Other,Rural,Truck,Yes,Yes,High,0.0021143043,Low Probability
60,186689.53042505356,37.054302069975,3,9,14,5,Male,Urban,Sedan,No,No,High,0.006473462,Low Probability
59,158251.5956168396,17.001724626335424,3,7,1,4,Female,Rural,Truck,No,Yes,High,0.046323292,Low Probability
55,96359.8520693287,16.266056959167965,2,1,18,2,Male,Suburban,Sedan,Yes,Yes,High,0.0016977645,Low Probability
44,143947.4662987878,86.72193694873164,4,13,13,3,Other,Urban,Sedan,Yes,Yes,Medium,0.3366344,Moderate Probability
29,112930.99863715578,52.30968989978141,1,3,17,4,Male,Suburban,SUV,No,Yes,Low,0.49312067,Moderate Probability
40,59417.066929956505,22.202693243507273,2,0,1,3,Male,Suburban,Sedan,No,No,Medium,0.0007298792,Low Probability
