id,Will_Buy_EV
800619,0.0013890359259676188
800620,0.004990338813513517
800621,0.2945133149623871
800622,0.005411717982497066
800623,0.4228411763906479
800624,0.030524945817887783
800625,0.2727334499359131
800626,0.004908555652946234
800627,0.002646121778525412
800628,0.8101027011871338
800629,0.09864302165806293
800630,0.8136670887470245
800631,0.060958401300013065
800632,0.006654867087490857
800633,0.0007772463795845397
800634,0.018881428288295865
800635,0.04929657094180584
800636,0.0030660813208669424
800637,0.0035869028070010245
800638,0.0005844548577442765
800639,0.11841078102588654
800640,0.24715598672628403
800641,0.33012130856513977
800642,0.3617681711912155
800643,0.00031779719938640483
800644,0.6072710156440735
800645,0.44495293498039246
800646,0.00036656123847933486
800647,0.008730629924684763
800648,0.5109825059771538
800649,0.00400254299165681
800650,0.001719606196274981
800651,0.3172212019562721
800652,0.9383103847503662
800653,0.01471408549696207
800654,0.0011163823073729873
800655,0.00029256410925881937
800656,0.8045786619186401
800657,0.6059887707233429
800658,0.0028198686777614057
800659,0.30404525622725487
800660,0.00457460677716881
800661,0.07581360824406147
800662,0.4884318709373474
800663,0.01068626088090241
800664,0.006984669133089483
800665,0.019149609841406345
800666,0.059276520274579525
800667,0.6960752010345459
800668,0.006370575109031051
800669,0.0010604605922708288
800670,0.05203729309141636
800671,0.2901274189352989
800672,0.0021095107367727906
800673,0.012333265040069818
800674,0.1734606772661209
800675,0.0049945724895223975
800676,0.00016349275938409846
800677,0.8803542703390121
800678,0.0003715474231285043
800679,0.07585655245929956
800680,0.08060706127434969
800681,0.0022121914953459054
800682,0.009109577629715204
800683,0.6238322108983994
800684,0.00016554795911360998
800685,0.5862465128302574
800686,0.43973328173160553
800687,0.024391828570514917
800688,0.179943285882473
800689,0.42523300647735596
800690,0.006654047290794551
800691,0.6359184458851814
800692,0.1103034783154726
800693,0.042359610088169575
800694,0.00018290973821422085
800695,0.4743161126971245
800696,0.0017369157285429537
800697,0.008492073742672801
800698,0.0346188866533339
800699,0.0025213559565600008
800700,0.017447114689275622
800701,0.005753579782322049
800702,0.060969398356974125
800703,0.4874963313341141
800704,0.014433697331696749
800705,0.01597322942689061
800706,0.8380885571241379
800707,0.005045974045060575
800708,0.008920731372199953
800709,0.022815110627561808
800710,0.032502429094165564
800711,0.11141735501587391
800712,0.6111620292067528
800713,0.008767844177782536
800714,0.735900804400444
800715,0.0877577643841505
800716,0.009026945102959871
800717,0.8633640706539154
800718,0.285227257758379
800719,0.8726055920124054
800720,0.002725050086155534
800721,0.40916503220796585
800722,0.741579070687294
800723,0.02073378674685955
800724,0.005042582401074469
800725,0.5191924571990967
800726,0.0005230352107901126
800727,0.0013765230251010507
800728,0.0103734799195081
800729,0.0027001711714547127
800730,0.0045854191412217915
800731,0.40208959579467773
800732,0.004914237768389285
800733,0.0003999095679318998
800734,0.6244989112019539
800735,0.00641441426705569
800736,0.00862536730710417
800737,0.5836762338876724
800738,0.0038005076930858195
800739,0.22707980126142502
800740,0.6500022709369659
800741,0.010510442079976201
800742,0.7475387305021286
800743,0.008429658366367221
800744,0.06661414261907339
800745,0.3869251608848572
800746,0.02531921723857522
800747,0.002829934994224459
800748,0.20083433017134666
800749,0.0038518166984431446
800750,0.03724487917497754
800751,0.004050106625072658
800752,0.5274994745850563
800753,0.8013819605112076
800754,0.5807932689785957
800755,0.00884066114667803
800756,0.0001383889848511899
800757,0.009232292301021516
800758,0.00023046526621328667
800759,0.0011616166884778067
800760,0.11205393634736538
800761,0.008049967233091593
800762,0.00010306348667654675
800763,0.02120941737666726
800764,0.0003969432618760038
800765,0.07691848278045654
800766,0.07534918747842312
800767,0.010649788193404675
800768,0.07863593474030495
800769,0.0003247969289077446
800770,0.0035044753458350897
800771,0.008470582775771618
800772,0.0008523786600562744
800773,0.34406472742557526
800774,0.005984369316138327
800775,0.6067833080887794
800776,0.003206672496162355
800777,0.00040117282333085313
800778,0.0016869224782567471
800779,0.02820682805031538
800780,0.2518623135983944
800781,0.03891834802925587
800782,0.7481484264135361
800783,0.4942382946610451
800784,0.027846953831613064
800785,6.792083149775863e-05
800786,0.009481882443651557
800787,0.7770093977451324
800788,0.0259129642508924
800789,0.009052612818777561
800790,0.00026681615054258145
800791,0.008239364018663764
800792,0.0472125057131052
800793,0.001945993077242747
800794,0.5740649551153183
800795,0.000295766512863338
800796,0.0003288111911388114
800797,0.0029224460595287383
800798,0.00021668074623448774
800799,0.8807225525379181
800800,0.4528970271348953
800801,0.8546984940767288
800802,0.8493912369012833
800803,0.009634053451009095
800804,0.0882875481620431
800805,0.0021097577118780464
800806,0.0016832691617310047
800807,0.02754441974684596
800808,0.010232670232653618
800809,0.789213627576828
800810,0.29656801000237465
800811,0.012558037880808115
800812,0.005408407363574952
800813,0.000646282802335918
800814,0.0004310062504373491
800815,0.11469920724630356
800816,0.4934465363621712
800817,0.005822041479405016
800818,0.2544314004480839
800819,0.005831225658766925
800820,0.03463410632684827
800821,0.0005553805312956683
800822,0.09058984741568565
800823,0.01871307473629713
800824,0.0058297510258853436
800825,0.5582198351621628
800826,0.19505127519369125
800827,0.30178121849894524
800828,0.68370620906353
800829,0.35328689962625504
800830,0.20702848210930824
800831,0.0022294455557130277
800832,0.0005559513883781619
800833,0.005084346805233508
800834,0.00028284513246035203
800835,0.0007429434626828879
800836,0.012273846892639995
800837,0.0005251902839518152
800838,0.07778599485754967
800839,0.007704968447797
800840,0.009287623222917318
800841,0.0007111356244422495
800842,0.010512884357012808
800843,0.010788542684167624
800844,0.7858207672834396
800845,0.21698835864663124
800846,0.04885802511125803
800847,0.00014095613005338237
800848,0.23390726372599602
800849,0.00021601430853479542
800850,9.574872456141748e-05
800851,0.00040492987318430096
800852,3.0067841180425603e-05
800853,0.08622524328529835
800854,0.00012716026412817882
800855,0.009111115825362504
800856,0.19576425850391388
800857,0.004923531727399677
800858,1.1531005384313175e-05
800859,0.01342835882678628
800860,0.0004135386479902081
800861,0.00011430643644416705
800862,7.386718971247319e-05
800863,0.0008717343735042959
800864,0.5102429836988449
800865,0.007219107821583748
800866,0.016082993941381574
800867,0.1970992647111416
800868,5.9625846915878356e-05
800869,0.05122813954949379
800870,0.5458438396453857
800871,0.00024514984761481173
800872,0.001424747912096791
800873,0.07905070576816797
800874,0.0002614335244288668
800875,0.0021513251995202154
800876,0.0009081524331122637
800877,0.2455066815018654
800878,0.0005832299139001407
800879,0.05749454628676176
800880,0.013365808874368668
800881,0.8613520115613937
800882,0.06610087491571903
800883,0.17484837770462036
800884,0.098926592618227
800885,0.009881036938168108
800886,0.85064397752285
800887,0.00037895179411862046
800888,0.21051537990570068
800889,0.015065768966451287
800890,0.005164759117178619
800891,0.12551062926650047
800892,0.0004948889763909392
800893,0.003556754090823233
800894,0.11971435323357582
800895,0.0003590719752537552
800896,0.3512757271528244
800897,0.023406980093568563
800898,0.6140588596463203
800899,0.002510275284294039
800900,0.6902453750371933
800901,0.5534201562404633
800902,0.02406085515394807
800903,0.010680188308469951
800904,0.0009979603782994673
800905,0.6756602078676224
800906,0.0008313516300404444
800907,0.09464569762349129
800908,0.1057874970138073
800909,0.022808917332440615
800910,0.0016641200054436922
800911,0.00021561184257734567
800912,0.02427546796388924
800913,0.026191053446382284
800914,0.7352508455514908
800915,0.7872565239667892
800916,0.30400655791163445
800917,0.00012813084686058573
800918,0.0008646737114759162
800919,0.6903619766235352
800920,0.014677564613521099
800921,0.00490286061540246
800922,0.003972820064518601
800923,0.0014205647457856685
800924,0.00685361900832504
800925,0.0034118681505788118
800926,0.062167996540665627
800927,0.302895225584507
800928,0.011290141148492694
800929,0.005342750810086727
800930,0.01754904491826892
800931,0.013749320292845368
800932,0.00029582620118162595
800933,0.6092942580580711
800934,0.6002709269523621
800935,0.0002830041339620948
800936,0.011893868912011385
800937,0.0023400812642648816
800938,0.00042904117435682565
800939,0.47868721932172775
800940,0.00843737879768014
800941,0.02457662718370557
800942,0.00044539417285704985
800943,0.4795103222131729
800944,0.11272403411567211
800945,0.6255783140659332
800946,0.010124047985300422
800947,0.001860499643953517
800948,0.02020755549892783
800949,0.018148625269532204
800950,9.067030077858362e-05
800951,0.6139162853360176
800952,0.0011776637547882274
800953,0.016016762237995863
800954,0.010754038579761982
800955,0.011830200906842947
800956,0.8458293229341507
800957,0.8346624076366425
800958,0.8003209978342056
800959,0.3164489045739174
800960,0.008014189777895808
800961,0.004990265646483749
800962,0.49633506685495377
800963,0.0024186210648622364
800964,0.21736622601747513
800965,0.013675607973709702
800966,0.00019434745627222583
800967,0.002194297208916396
800968,0.0007847060551284812
800969,0.005089339800179005
800970,0.007320794393308461
800971,0.7866083532571793
800972,0.9218622297048569
800973,0.04676824156194925
800974,0.0006669104186585173
800975,0.004375898919533938
800976,0.0033567306236363947
800977,0.00037663297553081065
800978,0.054548025131225586
800979,0.02509304601699114
800980,0.007861484424211085
800981,0.4854884296655655
800982,0.009208317031152546
800983,0.3962814658880234
800984,0.010538958245888352
800985,0.006032069795764983
800986,0.0028123149822931737
800987,0.02725692931562662
800988,0.042140617966651917
800989,0.010670817806385458
800990,0.6354679465293884
800991,0.6866442561149597
800992,0.3423662930727005
800993,0.062269071117043495
800994,0.0027601088222581893
800995,0.27876826003193855
800996,0.0991419181227684
800997,0.28239530697464943
800998,0.35188551247119904
800999,0.007407192955724895
801000,0.0010096195328515023
801001,0.49671249836683273
801002,0.43878214806318283
801003,0.001010797670460306
801004,0.004356946097686887
801005,0.001454906741855666
801006,0.4351937621831894
801007,0.005930787534452975
801008,0.0020629718201234937
801009,0.00022262225320446305
801010,0.2966221421957016
801011,0.006057678954675794
801012,0.00010385466521256603
801013,0.617395892739296
801014,0.002675584313692525
801015,0.6423409432172775
801016,0.004977423464879394
801017,0.0038614479126408696
801018,0.00032532882687519304
801019,0.0016486012318637222
801020,0.059065270237624645
801021,0.0007604501661262475
801022,0.8844172209501266
801023,0.5496245920658112
801024,0.0027890197816304862
801025,0.8094994127750397
801026,0.001349088954157196
801027,0.0013653222558787093
801028,0.22577010840177536
801029,0.07883906736969948
801030,0.01195022335741669
801031,0.055408913642168045
801032,0.16429849341511726
801033,0.003423805523198098
801034,0.7623298317193985
801035,0.000857985025504604
801036,0.0025625662819948047
801037,0.05454820767045021
801038,0.00784194131847471
801039,0.24010523036122322
801040,0.02656289516016841
801041,0.3442418687045574
801042,0.009022454614751041
801043,0.040976676158607006
801044,0.3371457979083061
801045,0.12196137197315693
801046,0.0037584047531709075
801047,0.0019656386284623295
801048,0.022325151599943638
801049,0.00141070710378699
801050,0.006598612410016358
801051,0.47377874702215195
801052,0.004914651974104345
801053,0.0061968868831172585
801054,0.02142439503222704
801055,0.0017602623556740582
801056,0.00045384834083961323
801057,0.005716103478334844
801058,0.6636887043714523
801059,0.34041207283735275
801060,0.9062960743904114
801061,0.0011324356455588713
801062,0.9106250554323196
801063,0.002019224193645641
801064,0.7347086071968079
801065,0.0003971204278059304
801066,0.01180325890891254
801067,0.4512822553515434
801068,0.4485004171729088
801069,0.0025025362556334585
801070,0.07126473635435104
801071,0.01387112820520997
801072,0.0013860370381735265
801073,0.00018449584786139894
801074,0.0011711513216141611
801075,0.000452140586276073
801076,0.8953768163919449
801077,0.00016945426250458695
801078,0.4732648730278015
801079,0.1425230409950018
801080,0.3471759334206581
801081,0.0016958233172772452
801082,0.04538927413523197
801083,0.017281137639656663
801084,0.026366802398115396
801085,0.011590845882892609
801086,0.2822559289634228
801087,0.7083205878734589
801088,0.23902907967567444
801089,0.013048490276560187
801090,0.0001156332091341028
801091,0.054530332796275616
801092,0.003961093258112669
801093,0.006676411023363471
801094,0.018240288365632296
801095,7.52101504986058e-05
801096,0.012044004630297422
801097,0.7328591346740723
801098,0.09809865243732929
801099,0.030218128114938736
801100,0.7518453896045685
801101,0.04820635635405779
801102,0.0001598703438503435
801103,0.0012008733174297959
801104,0.3275890685617924
801105,0.199248056858778
801106,0.5540468171238899
801107,0.45128119736909866
801108,0.0023040776723064482
801109,8.205916674342006e-05
801110,0.0024568461521994323
801111,0.005259318044409156
801112,0.01722616981714964
801113,0.2273682914674282
801114,0.0010507896222406998
801115,0.0001560706878080964
801116,0.05567388981580734
801117,0.00022757413898943923
801118,0.011539050261490047
801119,0.9042898863554001
801120,0.023149375338107347
801121,0.0004312728124205023
801122,0.006253352737985551
801123,0.3300023712217808
801124,0.005138383072335273
801125,0.06731927394866943
801126,0.7951255291700363
801127,0.044352580327540636
801128,0.00017304118046013173
801129,0.6552709937095642
801130,0.0030294376774691045
801131,0.021983689861372113
801132,0.6097487285733223
801133,0.002448991348501295
801134,0.0029458043281920254
801135,0.003770892624743283
801136,0.5733164176344872
801137,0.5551053062081337
801138,0.007057215902023017
801139,0.000295054393063765
801140,0.04941180068999529
801141,0.00016787805361673236
801142,0.03552807867527008
801143,0.6414591819047928
801144,0.00970220472663641
801145,0.005316694616340101
801146,0.20119331032037735
801147,0.46454866975545883
801148,0.7995154410600662
801149,0.0326300049200654
801150,0.00044716250704368576
801151,0.6764033287763596
801152,0.1386947501450777
801153,0.6361877396702766
801154,0.0005981107751722448
801155,0.005563994578551501
801156,0.5993281006813049
801157,0.00022452976918430068
801158,0.0006943009575479664
801159,0.0006468377105193213
801160,0.17544599249958992
801161,0.9164300560951233
801162,0.0026789515395648777
801163,0.00043242562969680876
801164,0.6387419328093529
801165,0.0007833560230210423
801166,0.05981871299445629
801167,0.006022486952133477
801168,0.829167440533638
801169,0.07014939375221729
801170,0.5504735559225082
801171,0.005630136700347066
801172,0.13260845839977264
801173,0.005409284261986613
801174,0.49012941867113113
801175,0.0009974601998692378
801176,0.029281958006322384
801177,0.00038274700636975467
801178,0.006276990403421223
801179,0.0014420583320315927
801180,0.020870571490377188
801181,0.5971305146813393
801182,0.44320470839738846
801183,0.03200811380520463
801184,0.013061237055808306
801185,0.0039027389721013606
801186,0.017765352735295892
801187,0.3390887901186943
801188,0.44330519437789917
801189,0.002820879453793168
801190,0.002422583813313395
801191,0.36162276566028595
801192,0.007209795992821455
801193,0.0008630945667391643
801194,0.013079190044663846
801195,0.07914764806628227
801196,0.28447481989860535
801197,0.008319950895383954
801198,0.02609290275722742
801199,0.37748487293720245
801200,0.7236270159482956
801201,0.015649069100618362
801202,0.0012373180652502924
801203,0.0038678356213495135
801204,0.0001905795234051766
801205,0.00021273918719089124
801206,0.003116645209956914
801207,0.025487468112260103
801208,0.056677715852856636
801209,0.013805862981826067
801210,0.0013441444607451558
801211,0.017313974909484386
801212,0.35921602696180344
801213,0.0024607965315226465
801214,0.7297097891569138
801215,0.29609883204102516
801216,0.020458066603168845
801217,0.007266207016073167
801218,0.05412457883358002
801219,0.2533777616918087
801220,0.020885219797492027
801221,0.005077932262793183
801222,0.06400449760258198
801223,0.01809850661084056
801224,0.1990831047296524
801225,0.0006496627611340955
801226,0.00021760521121905185
801227,0.5694146826863289
801228,0.02304866025224328
801229,0.40121500194072723
801230,0.00036247168463887647
801231,0.8138730973005295
801232,0.001068511322955601
801233,0.006456550268922001
801234,0.33245352655649185
801235,0.7972486317157745
801236,0.8540033996105194
801237,0.5084057450294495
801238,0.11957740411162376
801239,0.007533514755778015
801240,0.021181365475058556
801241,0.5580692961812019
801242,0.10777067020535469
801243,0.012376867001876235
801244,0.7096730023622513
801245,0.0031265190336853266
801246,0.013074992690235376
801247,0.5910127833485603
801248,0.004708049062173814
801249,0.046516479924321175
801250,0.3151783272624016
801251,0.1124348770827055
801252,0.0045078404364176095
801253,0.00020818789562326856
801254,0.3218960799276829
801255,0.41844040900468826
801256,0.0004893767691100948
801257,0.3809034675359726
801258,0.4353549927473068
801259,0.0005427814030554146
801260,0.011579972342588007
801261,0.0021760199451819062
801262,0.012087059672921896
801263,0.0023494212073273957
801264,0.009833016083575785
801265,0.09383756294846535
801266,0.0038028638809919357
801267,0.00026258567231707275
801268,0.09840381145477295
801269,0.23214013874530792
801270,0.02383930655196309
801271,0.744413435459137
801272,0.04626205191016197
801273,0.23431846126914024
801274,0.0001711120166874025
801275,0.017751164734363556
801276,0.3331959471106529
801277,0.8380425274372101
801278,0.00019900644656445365
801279,0.03801124636083841
801280,0.0006020239598001353
801281,0.1347981821745634
801282,0.006828941055573523
801283,0.002133318776031956
801284,0.010755859315395355
801285,0.00037803308805450797
801286,0.2868996933102608
801287,0.011474500293843448
801288,0.001966057112440467
801289,0.011303206905722618
801290,0.8471962213516235
801291,0.35306257009506226
801292,0.0008097193203866482
801293,0.009456399478949606
801294,0.002655612537637353
801295,0.7126576602458954
801296,0.0008640198648208752
801297,0.06310670170933008
801298,0.3356950208544731
801299,0.03997406689450145
801300,0.0005022894620196894
801301,0.01854181196540594
801302,0.0004135818817303516
801303,0.01914122491143644
801304,0.04043111577630043
801305,0.02845821436494589
801306,0.027382963802665472
801307,0.12913640029728413
801308,0.02592010935768485
801309,8.461053585051559e-05
801310,0.009554102667607367
801311,0.5337735638022423
801312,0.03525441838428378
801313,0.0016336654662154615
801314,0.014764879131689668
801315,0.8122733384370804
801316,0.0027214263973291963
801317,0.0004052477488585282
801318,0.04009515419602394
801319,0.0002222601142420899
801320,0.009199342573992908
801321,0.014852498890832067
801322,0.10946893505752087
801323,0.039129395969212055
801324,0.15174129977822304
801325,0.5732935965061188
801326,0.744354173541069
801327,0.00030211474950192496
801328,0.024530984926968813
801329,0.29643838852643967
801330,0.06584234070032835
801331,0.006821982795372605
801332,0.0005942326752119698
801333,0.0005797042686026543
801334,0.000855467194924131
801335,0.0005862666366738267
801336,0.0026064718258567154
801337,0.6992883682250977
801338,0.19245551899075508
801339,0.01336487103253603
801340,0.02242206921800971
801341,0.00027257805777480826
801342,0.06923690997064114
801343,0.0005372697196435183
801344,0.008280082605779171
801345,0.032042873091995716
801346,0.0005698558670701459
801347,0.001207926034112461
801348,0.23318741843104362
801349,0.0004746824997710064
801350,0.0023196764232125133
801351,0.0005190214360482059
801352,0.015717379981651902
801353,0.004376034485176206
801354,0.2905530817806721
801355,0.00042015827784780413
801356,0.00017954129907593597
801357,0.009395825094543397
801358,0.8143865615129471
801359,0.012962043518200517
801360,0.0038893946330063045
801361,0.16167545132339
801362,0.5009122490882874
801363,0.015274638310074806
801364,0.0007682386785745621
801365,0.0027273154992144555
801366,0.7974921315908432
801367,0.008380686165764928
801368,0.00382198893930763
801369,0.04537894017994404
801370,0.02695176750421524
801371,0.9175268560647964
801372,0.6424483209848404
801373,0.4710911735892296
801374,0.09061524085700512
801375,0.2282038889825344
801376,0.5840662270784378
801377,0.7946246564388275
801378,0.45517710596323013
801379,0.012597010005265474
801380,0.7474146783351898
801381,0.36296549439430237
801382,0.01054057280998677
801383,0.17120477557182312
801384,0.6797827780246735
801385,0.5161847770214081
801386,0.031154672615230083
801387,0.00024123870753101073
801388,0.026751951314508915
801389,0.04112753691151738
801390,0.8936679810285568
801391,0.007168276701122522
801392,0.24177118763327599
801393,0.004781322728376836
801394,0.40680745244026184
801395,0.006625255453400314
801396,0.2444714605808258
801397,0.00046592004218837246
801398,0.0018975711718667299
801399,0.0035326964571140707
801400,0.0746001461520791
801401,0.00037329983024392277
801402,0.0186016415245831
801403,0.000996059359749779
801404,0.00014226983694243245
801405,0.0209767313208431
801406,0.05649264343082905
801407,0.0033452797797508538
801408,0.00021015684978920035
801409,9.906759623845574e-05
801410,0.008080083760432899
801411,0.0016671981720719486
801412,0.0015188946563284844
801413,0.5768008083105087
801414,0.001514407922513783
801415,0.001530239125713706
801416,0.670493945479393
801417,0.000684102124068886
801418,0.006207779981195927
801419,0.0006350802941597067
801420,0.23939631506800652
801421,0.00012660604988923296
801422,0.00010795991784107173
801423,0.009337257943116128
801424,0.6213468536734581
801425,0.00949372909963131
801426,0.0015111191023606807
801427,0.42841731756925583
801428,0.04471427481621504
801429,0.0008449176675640047
801430,0.004321700427681208
801431,0.0013038406905252486
801432,0.3279279097914696
801433,0.08218254148960114
801434,0.1432343777269125
801435,0.012124258792027831
801436,0.3483896404504776
801437,0.0002360406106163282
801438,0.5399266257882118
801439,0.004567331518046558
801440,0.46135709434747696
801441,0.6917021423578262
801442,0.05782938562333584
801443,0.002456977526890114
801444,0.1654614806175232
801445,0.4253023713827133
801446,0.005221536965109408
801447,0.003045888035558164
801448,0.001515779149485752
801449,0.0003891364212904591
801450,0.8685963153839111
801451,0.7885875403881073
801452,0.33135634660720825
801453,0.5340142771601677
801454,0.05323055014014244
801455,0.0066722334595397115
801456,0.00023665474145673215
801457,0.7194044142961502
801458,0.8969676792621613
801459,0.02095385012216866
801460,0.19042230024933815
801461,0.129548666998744
801462,0.33511675149202347
801463,0.007611635723151267
801464,0.0014117155224084854
801465,0.001563695870572701
801466,0.612139381468296
801467,0.28190161660313606
801468,0.09573134407401085
801469,0.0006550398611580022
801470,0.00030764082475798205
801471,0.00012346057883405592
801472,0.0057605867041274905
801473,0.14550602436065674
801474,0.38926856219768524
801475,0.3493882045149803
801476,0.12520215287804604
801477,0.0003531145957822446
801478,0.02629761816933751
801479,0.11492922343313694
801480,0.16179415583610535
801481,0.05076628550887108
801482,0.23666714504361153
801483,0.00010435475360281998
801484,0.2020445093512535
801485,0.6896948963403702
801486,0.02657642448320985
801487,0.6715045124292374
801488,0.8463801592588425
801489,0.18445218354463577
801490,0.6776188015937805
801491,0.28088048100471497
801492,0.7878268659114838
801493,0.07944385427981615
801494,0.041060016956180334
801495,0.03963838377967477
801496,0.0002036025034612976
801497,0.051179870031774044
801498,0.07055422849953175
801499,0.25175607576966286
801500,0.0011417784699006006
801501,0.7845532894134521
801502,0.05074173863977194
801503,0.859723374247551
801504,0.00016898123067221604
801505,0.00017345793276035693
801506,0.6961889117956161
801507,0.005568419641349465
801508,0.00024343794575543143
801509,0.0018079268920700997
801510,0.004469257139135152
801511,0.002238680695882067
801512,0.08919704053550959
801513,0.47490616887807846
801514,0.007551530143246055
801515,0.0008096029778243974
801516,0.8796298056840897
801517,0.01040578621905297
801518,0.6597723513841629
801519,0.0035681140143424273
801520,0.060849737375974655
801521,0.007583206461276859
801522,0.00048602575407130644
801523,0.016185287851840258
801524,0.005448368901852518
801525,0.08166331984102726
801526,0.0004777569520229008
801527,0.613689698278904
801528,0.007084235781803727
801529,0.0032042459351941943
801530,0.007517969352193177
801531,0.9199810773134232
801532,0.5228808373212814
801533,0.01111942739225924
801534,0.039060055278241634
801535,0.1511829812079668
801536,7.180329976108624e-05
801537,0.4476522281765938
801538,9.32921266212361e-05
801539,0.0019669448083732277
801540,0.009133437182754278
801541,0.003030891966773197
801542,0.010293695610016584
801543,0.025145911145955324
801544,0.4377187117934227
801545,0.00045804090768797323
801546,0.000185356053407304
801547,0.0006361923005897552
801548,0.0036793011240661144
801549,0.3558300733566284
801550,0.007702470174990594
801551,0.004788807709701359
801552,0.35602814704179764
801553,0.0016958149208221585
801554,0.5187180042266846
801555,0.025229285936802626
801556,0.02928588166832924
801557,0.00023870782388257794
801558,0.006976327626034617
801559,0.21900932118296623
801560,0.9038814008235931
801561,0.11304337903857231
801562,0.036647109780460596
801563,0.5352397859096527
801564,0.1700076200067997
801565,0.7304495424032211
801566,0.2587965987622738
801567,0.004903950961306691
801568,0.8875904977321625
801569,0.18092658184468746
801570,0.19463321566581726
801571,0.004234498541336507
801572,0.011242083390243351
801573,0.019048461224883795
801574,0.294353362172842
801575,0.03128191316500306
801576,0.00014965478840167634
801577,0.042798958253115416
801578,0.009918761206790805
801579,0.0034455012646503747
801580,0.012566526886075735
801581,0.9536150991916656
801582,0.19740119203925133
801583,0.3114354722201824
801584,0.30592603608965874
801585,0.026333816349506378
801586,0.02571147447451949
801587,0.0037661585374735296
801588,0.000747749611036852
801589,0.7016821652650833
801590,0.42604801803827286
801591,0.008025515358895063
801592,0.0066725307842716575
801593,0.0003814286974375136
801594,0.00032260622901958413
801595,0.0005256987060420215
801596,0.7061251699924469
801597,0.37051039189100266
801598,0.00020707241128548048
801599,0.013303137151524425
801600,0.09135294333100319
801601,0.344371497631073
801602,0.00022631814863416366
801603,0.014091057237237692
801604,0.8699730485677719
801605,0.00016672749916324392
801606,0.0008461563556920737
801607,0.0393421184271574
801608,0.009374712128192186
801609,0.0063390206778422
801610,0.0012196588941151276
801611,0.40553068369627
801612,0.05448249168694019
801613,0.005109518941026181
801614,0.0004067804984515533
801615,0.0004217321038595401
801616,0.7267243564128876
801617,0.0009004599996842444
801618,0.010480636148713529
801619,0.4267267510294914
801620,0.8138931840658188
801621,0.8401070982217789
801622,0.00986804929561913
801623,0.8572649955749512
801624,0.0016592588217463344
801625,0.0014472407929133624
801626,0.007326041115447879
801627,0.0023363356303889304
801628,0.9195297211408615
801629,0.4053942635655403
801630,0.0881765391677618
801631,0.0022629173327004537
801632,0.009875638876110315
801633,0.006671461509540677
801634,0.045615727081894875
801635,0.0997699648141861
801636,0.0004817355365958065
801637,0.0014430967712542042
801638,0.05069079250097275
801639,0.4567921981215477
801640,0.05606854613870382
801641,0.0026802045467775315
801642,0.0036938703269697726
801643,0.6434805393218994
801644,0.0006374388467520475
801645,0.010661415406502783
801646,0.304118599742651
801647,0.0023386749089695513
801648,7.737757186987437e-05
801649,0.14513607881963253
801650,0.002631104667671025
801651,0.23573940992355347
801652,0.008649547235108912
801653,0.6022535189986229
801654,7.571871719846968e-05
801655,0.003253768023569137
801656,0.0015619150799466297
801657,0.18746332451701164
801658,0.003224425367079675
801659,0.00031809217034606263
801660,0.006932313437573612
801661,0.02006619912572205
801662,0.0005160179862286896
801663,0.22463476657867432
801664,0.4915950894355774
801665,0.007200310006737709
801666,0.052086738869547844
801667,0.006522823125123978
801668,0.026631736662238836
801669,0.047805522568523884
801670,0.0007100990187609568
801671,0.4058461859822273
801672,0.025091379415243864
801673,0.000476007247925736
801674,0.0056959036737680435
801675,0.005564084160141647
801676,0.0005247614972176962
801677,0.004379878402687609
801678,0.4250470772385597
801679,0.003102439222857356
801680,0.002829502191161737
801681,0.7630164176225662
801682,0.08606938272714615
801683,0.6781611442565918
801684,0.006095844670198858
801685,0.0005549151974264532
801686,0.0004041929205413908
801687,0.00010963690510834567
801688,0.3853951320052147
801689,0.02140833344310522
801690,0.003106645861407742
801691,0.3806583806872368
801692,0.009250118280760944
801693,0.02702912548556924
801694,0.008821288589388132
801695,0.8155387043952942
801696,0.6500580012798309
801697,0.0015535734128206968
801698,0.13250791281461716
801699,0.0016201894759433344
801700,5.543719180423068e-05
801701,0.9025098085403442
801702,0.04503158666193485
801703,0.040050292853266
801704,0.008727514068596065
801705,0.008773228153586388
801706,0.003439691732637584
801707,0.009252840769477189
801708,0.0058911871165037155
801709,0.54347874969244
801710,0.6014177203178406
801711,0.0003794436852331273
801712,0.05297029949724674
801713,0.0031374830286949873
801714,0.7019207179546356
801715,0.0005994720995659009
801716,0.8913166522979736
801717,0.006083735614083707
801718,0.00707657600287348
801719,0.0401614373549819
801720,0.43297281116247177
801721,0.0818335972726345
801722,0.005930395389441401
801723,0.002653338626259938
801724,0.366963654756546
801725,0.00010507573642826173
801726,0.8960217833518982
801727,0.0010133690666407347
801728,0.008946629241108894
801729,0.0102062908699736
801730,0.0013178294466342777
801731,0.03204126376658678
801732,0.007547262648586184
801733,0.0010504554229555652
801734,0.00290114528615959
801735,0.0016754420939832926
801736,0.004583321278914809
801737,0.9229469001293182
801738,0.40831147879362106
801739,0.000243647020397475
801740,0.8143327832221985
801741,0.890540212392807
801742,0.007343790610320866
801743,0.3460294380784035
801744,0.000270068889221875
801745,0.02572132390923798
801746,0.003982884576544166
801747,0.11288957670331001
801748,0.13017091527581215
801749,0.35057448595762253
801750,0.5922769457101822
801751,0.029210064094513655
801752,0.00438181112986058
801753,0.19038642197847366
801754,0.00017390162429364864
801755,0.1889602467417717
801756,0.010950467665679753
801757,0.3206545040011406
801758,0.0030100258882157505
801759,0.6692187488079071
801760,0.628004789352417
