id,Will_Buy_EV
783212,0.6376150250434875
783213,0.006444688537158072
783214,0.03364394046366215
783215,0.00026057599097839557
783216,0.8722563534975052
783217,0.04079390224069357
783218,0.010728000663220882
783219,0.6505866944789886
783220,0.005380122689530253
783221,0.8420086055994034
783222,0.01419583335518837
783223,0.8413333296775818
783224,0.058762574568390846
783225,0.12866160087287426
783226,0.10065668262541294
783227,0.7874227911233902
783228,0.026920923497527838
783229,0.5900134891271591
783230,0.17591116577386856
783231,0.2536422237753868
783232,0.006059033214114606
783233,0.0029792345594614744
783234,0.12674695067107677
783235,0.0002809170837281272
783236,0.5417658165097237
783237,0.009696512017399073
783238,0.17981111258268356
783239,0.0023188730410765857
783240,0.0001655340111028636
783241,0.026609378401190042
783242,0.0001395372109982418
783243,0.00035060456139035523
783244,0.22040558233857155
783245,0.010439713019877672
783246,0.0002736728056333959
783247,0.003085271338932216
783248,0.0006958536177990027
783249,0.002566123817814514
783250,0.04626564960926771
783251,0.0008569471538066864
783252,0.0012017999833915383
783253,0.00019287279064883478
783254,0.03985851863399148
783255,0.44277680665254593
783256,0.08518257737159729
783257,0.05187486670911312
783258,0.002066517510684207
783259,0.009590741130523384
783260,0.0003009227257280145
783261,0.7624791115522385
783262,0.0005566026375163347
783263,0.8700337558984756
783264,0.16662349179387093
783265,0.004449145228136331
783266,0.03401036001741886
783267,0.0008781491924310103
783268,0.3974391371011734
783269,0.45984896272420883
783270,0.002429672487778589
783271,0.11572549678385258
783272,0.040234302170574665
783273,0.00017603894593776204
783274,0.028735249303281307
783275,0.0052862384472973645
783276,0.3164769411087036
783277,0.00021603381901513785
783278,0.0002585557886050083
783279,0.13385540433228016
783280,0.006548827746883035
783281,0.010937178041785955
783282,0.004475860798265785
783283,0.1778097040951252
783284,0.6365772783756256
783285,0.7651838064193726
783286,0.0017556854290887713
783287,0.9007892310619354
783288,0.03237816458567977
783289,0.00020937360750394873
783290,0.0004526015618466772
783291,0.0029537205409724265
783292,0.007393368985503912
783293,0.0004267839030944742
783294,0.03447613772004843
783295,0.04883943870663643
783296,0.7448213994503021
783297,0.027403310406953096
783298,0.43272192776203156
783299,0.020772703923285007
783300,0.8264611512422562
783301,0.6681374609470367
783302,0.3161226697266102
783303,0.3412260115146637
783304,6.368794493027963e-05
783305,0.050520917400717735
783306,0.04078620998188853
783307,0.9148702472448349
783308,0.04041760927066207
783309,0.00024052667140495032
783310,0.32628440111875534
783311,0.03344076545909047
783312,0.06382036581635475
783313,0.4280351921916008
783314,0.009754041442647576
783315,0.009165815659798682
783316,0.03794413851574063
783317,0.0010939986823359504
783318,0.00563747005071491
783319,0.007821284467354417
783320,0.3318185955286026
783321,0.005319319607224315
783322,0.05326705705374479
783323,0.0025543872907292098
783324,0.0005531026035896502
783325,0.00026124001306016
783326,0.10053120367228985
783327,0.044486536644399166
783328,0.003587013343349099
783329,0.00328628858551383
783330,0.024273878894746304
783331,0.007630681386217475
783332,0.9090281128883362
783333,0.00032419708077213727
783334,0.008062982698902488
783335,0.0440403213724494
783336,0.04453203920274973
783337,0.006174072390422225
783338,0.7161698490381241
783339,0.3592572808265686
783340,0.37439869344234467
783341,0.3397708237171173
783342,0.03134927898645401
783343,0.057108073495328426
783344,0.2664504386484623
783345,0.01269353972747922
783346,0.0023645269975531846
783347,0.26298899203538895
783348,0.0019943748775403947
783349,0.34146230295300484
783350,0.008543900912627578
783351,0.5671016275882721
783352,0.06220833119004965
783353,0.0006445491089834832
783354,0.057377902790904045
783355,0.03329961467534304
783356,0.11762798950076103
783357,0.08039053343236446
783358,0.022636874113231897
783359,0.007725915871560574
783360,0.33304619789123535
783361,0.006162749428767711
783362,0.6099991202354431
783363,0.3119037374854088
783364,0.001720887899864465
783365,0.0005547521868720651
783366,0.03952399222180247
783367,0.0002781895746011287
783368,0.04928744211792946
783369,0.0003015990623680409
783370,0.0019492334395181388
783371,0.513816624879837
783372,0.022589071188122034
783373,0.0015536265273112804
783374,0.06909823138266802
783375,0.00021797061708639376
783376,0.011023616418242455
783377,0.0010791208042064682
783378,0.0034261464898008853
783379,0.4281846657395363
783380,0.00032881475272006355
783381,0.0012512902030721307
783382,0.04165612906217575
783383,0.0026001565565820783
783384,0.02649399172514677
783385,0.0006541454931721091
783386,0.01158203650265932
783387,0.02550732996314764
783388,0.7753858715295792
783389,0.41036180406808853
783390,0.0029020621441304684
783391,0.0007857480668462813
783392,0.005142534384503961
783393,0.16914299502968788
783394,0.03777862526476383
783395,0.00026706407152232714
783396,0.023918265011161566
783397,0.522452138364315
783398,0.5555201917886734
783399,0.28011608123779297
783400,0.09994879551231861
783401,0.008010582299903035
783402,0.0002982092228194233
783403,0.03248723456636071
783404,0.00910324917640537
783405,0.2891799807548523
783406,0.02972908830270171
783407,0.012202755315229297
783408,0.15329348109662533
783409,0.000892808850039728
783410,0.08931498974561691
783411,0.3603037968277931
783412,0.012205487582832575
783413,7.371631090791197e-05
783414,0.004826298158150166
783415,0.007889727246947587
783416,0.004276814579498023
783417,0.007614989997819066
783418,0.0030486026080325246
783419,0.3709414154291153
783420,0.00031457886871066876
783421,0.4588705375790596
783422,0.0026516198995523155
783423,0.003536283446010202
783424,0.027339892461895943
783425,0.001752416865201667
783426,0.12881266698241234
783427,0.23009106516838074
783428,0.005449971300549805
783429,0.0005358865455491468
783430,0.005474156932905316
783431,0.233719103038311
783432,0.11323427222669125
783433,0.19043636322021484
783434,0.03561010118573904
783435,0.03137060161679983
783436,0.17481409758329391
783437,0.37788570672273636
783438,0.5800641477108002
783439,0.7317659258842468
783440,0.006399622070603073
783441,0.0007878988835727796
783442,0.31606559082865715
783443,0.8448911756277084
783444,0.007141584879718721
783445,0.8871866166591644
783446,0.42472029477357864
783447,0.3665180876851082
783448,0.00044286092816037126
783449,0.04278954863548279
783450,0.002835169725585729
783451,0.0001744211640470894
783452,0.19849935546517372
783453,0.05005387682467699
783454,0.0003338362803333439
783455,0.0020838291093241423
783456,0.6688484400510788
783457,0.02379306824877858
783458,0.00033603144765947945
783459,0.10172238759696484
783460,0.7779389470815659
783461,0.038656261283904314
783462,0.8733331114053726
783463,0.012353890459053218
783464,0.4666961580514908
783465,0.8635115027427673
783466,0.7292923778295517
783467,0.005621001590043306
783468,0.18906496465206146
783469,0.02755017066374421
783470,0.07474146224558353
783471,0.017492907121777534
783472,0.13465789146721363
783473,0.024489625357091427
783474,0.18940149620175362
783475,0.00922564894426614
783476,0.8420279622077942
783477,0.31726350635290146
783478,0.00024819427926559
783479,0.013464621035382152
783480,0.8323613703250885
783481,0.13815037719905376
783482,0.009141961229033768
783483,0.0007910801941761747
783484,0.6234329342842102
783485,0.03961386065930128
783486,0.015203815652057528
783487,0.47077254205942154
783488,0.008543324540369213
783489,0.0015676963375881314
783490,0.9058486223220825
783491,0.005307429295498878
783492,0.002519096393371001
783493,0.008430698188021779
783494,0.7341928333044052
783495,0.004379207384772599
783496,0.1894765943288803
783497,0.0003564155558706261
783498,0.004783246549777687
783499,0.012723487801849842
783500,0.0002853296682587825
783501,0.009566630120389163
783502,0.07590599451214075
783503,0.1413336843252182
783504,0.37744393199682236
783505,0.22250445559620857
783506,0.00505411479389295
783507,0.0009618987533031031
783508,0.3970034644007683
783509,0.006741201737895608
783510,0.6242837756872177
783511,0.00015153176718740724
783512,0.000319982718792744
783513,0.010341607383452356
783514,0.0008597344567533582
783515,0.21856866031885147
783516,0.0031351796933449805
783517,0.05330768693238497
783518,0.0002520690832170658
783519,0.27060822397470474
783520,0.001444724213797599
783521,0.009279435267671943
783522,0.007989618112333119
783523,0.6879636645317078
783524,0.000356396398274228
783525,0.04935381282120943
783526,0.744620755314827
783527,0.0001906832039821893
783528,0.039941199123859406
783529,0.2750960923731327
783530,0.7201287597417831
783531,0.0037613646709360182
783532,0.4330506920814514
783533,0.0045837004436179996
783534,0.010797565802931786
783535,0.05298460926860571
783536,0.0003772025811485946
783537,0.000393837814044673
783538,0.08990544080734253
783539,0.000492075334477704
783540,0.17590956017374992
783541,0.7640219777822495
783542,0.8168679624795914
783543,0.0005575324394158088
783544,0.4081322252750397
783545,0.4201747551560402
783546,0.0396167254075408
783547,0.029461177997291088
783548,0.0029589723562821746
783549,0.12068619951605797
783550,0.014511525630950928
783551,0.0016352448583347723
783552,0.024028736166656017
783553,0.5864188075065613
783554,0.6350769177079201
783555,0.006726193008944392
783556,0.19100581854581833
783557,0.3742944672703743
783558,0.000246437582973158
783559,0.0006179628107929602
783560,0.0009799631225178018
783561,0.002134637034032494
783562,0.018145807785913348
783563,0.04637067951261997
783564,0.7335748225450516
783565,0.000914764401386492
783566,0.002118327305652201
783567,0.0013842279004165903
783568,0.47173013538122177
783569,0.025835668668150902
783570,0.10510866902768612
783571,0.043838159181177616
783572,0.17877326160669327
783573,0.0939472671598196
783574,0.0002789884929370601
783575,0.40330343693494797
783576,0.009596569580025971
783577,0.05291558615863323
783578,0.005226379551459104
783579,0.0002456215224810876
783580,0.7542897462844849
783581,0.0007600799071951769
783582,0.057868024334311485
783583,0.017228959361091256
783584,0.027499977964907885
783585,0.0029941105167381465
783586,0.007451867684721947
783587,0.046422580257058144
783588,0.002640116261318326
783589,0.0013199933018768206
783590,0.6132798194885254
783591,0.00013286320245242678
783592,0.0010177018921240233
783593,0.021573683712631464
783594,0.03684484073892236
783595,0.1557228434830904
783596,0.35923609137535095
783597,0.00025054815705516376
783598,0.034114670008420944
783599,0.005293251131661236
783600,0.7516590654850006
783601,0.37297868728637695
783602,0.05672196764498949
783603,0.0026831523282453418
783604,9.321362813352607e-05
783605,0.0020731733238790184
783606,7.537492820119951e-05
783607,0.0014507845335174352
783608,0.000611815856245812
783609,0.18800054118037224
783610,0.0011222520552109927
783611,0.8778373450040817
783612,0.04416251089423895
783613,0.06514606717973948
783614,0.013956040143966675
783615,0.00701675214804709
783616,0.023135774303227663
783617,0.4284529983997345
783618,0.5022380724549294
783619,0.00161846584524028
783620,0.038773936219513416
783621,0.009108497761189938
783622,0.005851903697475791
783623,0.009213601588271558
783624,0.22651859745383263
783625,0.04009683197364211
783626,0.6177596151828766
783627,0.2523677945137024
783628,0.013289233902469277
783629,0.09193198382854462
783630,0.009377358481287956
783631,0.00012120506653445773
783632,0.010531831183470786
783633,0.14208171144127846
783634,0.061436727643013
783635,0.7603219002485275
783636,0.05408541392534971
783637,0.0020799694175366312
783638,0.7433296591043472
783639,0.2141055352985859
783640,0.6472896635532379
783641,0.4662771299481392
783642,0.028693932108581066
783643,0.0007842507329769433
783644,0.00027302646412863396
783645,0.0001886953687062487
783646,0.14909256622195244
783647,0.3394137993454933
783648,0.001565747515996918
783649,0.0026193531521130353
783650,0.37422678619623184
783651,0.03213312476873398
783652,0.7990446537733078
783653,0.35528890043497086
783654,0.006237992492970079
783655,0.0003589188418118283
783656,0.010045747039839625
783657,0.0006050304000382312
783658,0.1411534771323204
783659,0.02554116351529956
783660,0.004554136306978762
783661,0.014005081728100777
783662,0.0002347102290514158
783663,0.0032941089011728764
783664,0.5997895523905754
783665,0.27209320291876793
783666,0.0002911727387981955
783667,0.0013154682383174077
783668,0.760840430855751
783669,0.3826427385210991
783670,0.00041630132909631357
783671,0.002720073563978076
783672,0.8783600330352783
783673,0.00025448140513617545
783674,0.7383884340524673
783675,0.7697548419237137
783676,0.004890287586022168
783677,0.004923268861602992
783678,0.6465217471122742
783679,0.1566866748034954
783680,0.0005266197258606553
783681,0.010418174671940506
783682,0.0575781362131238
783683,0.03565899049863219
783684,0.02517069038003683
783685,0.00013100497562845703
783686,0.52977704256773
783687,0.0004273349404684268
783688,0.0008319783810293302
783689,0.00028215974089107476
783690,0.0007468345211236738
783691,0.5392432734370232
783692,0.014903188683092594
783693,0.0033536431728862226
783694,0.00029484212427632883
783695,0.0030337353819049895
783696,0.034861872904002666
783697,0.4008233770728111
783698,0.6553646177053452
783699,0.002332363888854161
783700,0.00027355180645827204
783701,0.006459946744143963
783702,0.010280999820679426
783703,0.004120243189390749
783704,0.01445193262770772
783705,0.32736438512802124
783706,0.0001873573310149368
783707,0.814006045460701
783708,0.0005963582007098012
783709,0.004310171585530043
783710,0.00021405170991783962
783711,0.1437035258859396
783712,0.009210661868564785
783713,0.017213661456480622
783714,0.07970932219177485
783715,0.027921218425035477
783716,0.006168787251226604
783717,0.0006585193259525113
783718,0.47140125185251236
783719,0.0002598961400508415
783720,0.9031609892845154
783721,0.004898272163700312
783722,0.27496688812971115
783723,0.6419293731451035
783724,0.002890430885599926
783725,0.001971548976143822
783726,0.016886922996491194
783727,0.02969105774536729
783728,0.0006559294706676155
783729,0.010550384176895022
783730,0.010120530496351421
783731,0.0004271431425877381
783732,0.012961052590981126
783733,0.719927966594696
783734,0.0058985830983147025
783735,0.003950563143007457
783736,0.45682092756032944
783737,0.004575231345370412
783738,0.00010110395942319883
783739,0.0037384088500402868
783740,0.10646332614123821
783741,0.3518412634730339
783742,0.006922476575709879
783743,0.26815902814269066
783744,0.42848578840494156
783745,0.17999400198459625
783746,0.1244429387152195
783747,0.08884135447442532
783748,0.44469238072633743
783749,0.0018644615483935922
783750,0.22576124593615532
783751,0.7686551362276077
783752,0.038881668355315924
783753,0.0014279094757512212
783754,0.030397037509828806
783755,0.010174399125389755
783756,0.004200683149974793
783757,0.005679317924659699
783758,0.027675065211951733
783759,0.0022713831276632845
783760,0.0002906709269154817
783761,8.211896056309342e-05
783762,0.007408377365209162
783763,0.0011925214348593727
783764,0.00025707210443215445
783765,0.24423884972929955
783766,0.26945681124925613
783767,0.041082171723246574
783768,0.0028962637879885733
783769,0.00784020486753434
783770,0.00035595937151811086
783771,0.7536417245864868
783772,0.848778486251831
783773,0.8088877350091934
783774,0.7619640380144119
783775,0.02356412587687373
783776,0.007408234872855246
783777,0.8434818238019943
783778,0.16873810440301895
783779,0.0005965503951301798
783780,0.5970140993595123
783781,0.000277424249361502
783782,0.7464436143636703
783783,0.0032960857497528195
783784,0.001006200080155395
783785,0.7324360311031342
783786,0.0014550285559380427
783787,0.0031235285568982363
783788,0.14874633960425854
783789,0.0021536852582357824
783790,0.007885296829044819
783791,0.0057076424127444625
783792,0.20068104565143585
783793,0.4374362453818321
783794,0.8008802980184555
783795,0.003049686609301716
783796,0.0016175936325453222
783797,0.0003125112816633191
783798,0.0038290119846351445
783799,0.005773968994617462
783800,0.18287066742777824
783801,0.05098818987607956
783802,0.012782564153894782
783803,0.07806705683469772
783804,0.012483642669394612
783805,0.0008922997367335483
783806,0.13136675022542477
783807,0.018425754737108946
783808,0.5368086695671082
783809,0.008890211582183838
783810,0.02111261081881821
783811,0.0014703071501571685
783812,0.0010828444646904245
783813,0.059318809770047665
783814,0.00021364965141401626
783815,0.3189846985042095
783816,0.3742498978972435
783817,0.8208127170801163
783818,0.0006655294564552605
783819,0.04085763217881322
783820,0.016604818869382143
783821,0.008920129737816751
783822,0.008320485590957105
783823,0.0026835663884412497
783824,0.007510640542022884
783825,0.0002605964291433338
783826,0.00015302225801860914
783827,0.31325290724635124
783828,0.000977988849626854
783829,0.010254876455292106
783830,0.00029419858401524834
783831,0.006941481493413448
783832,0.38308262825012207
783833,0.0005083924261271022
783834,0.02955560851842165
783835,0.0007346705897361971
783836,0.0038342232001014054
783837,0.0013928296975791454
783838,0.013887507375329733
783839,0.03503834456205368
783840,0.09267856180667877
783841,0.00659273169003427
783842,0.02748446213081479
783843,0.011960190255194902
783844,0.00048393331962870434
783845,0.008333185920491815
783846,0.0001849081218097126
783847,0.00045015016075922176
783848,0.7765260189771652
783849,0.8299546837806702
783850,0.004601228050887585
783851,0.0002536083084123675
783852,0.009811371914111078
783853,0.008281179121695459
783854,0.028600105084478855
783855,0.06917916797101498
783856,0.397650383412838
783857,0.01991254324093461
783858,0.43952785432338715
783859,0.413371317088604
783860,0.007941048475913703
783861,0.5581290498375893
783862,0.033310245256870985
783863,0.4729684442281723
783864,0.2400994561612606
783865,0.8056134283542633
783866,0.2771837189793587
783867,0.000740880030207336
783868,0.315110269933939
783869,0.809625506401062
783870,0.4185660779476166
783871,0.0005308481922838837
783872,0.0008901804831111804
783873,0.0003891360174748115
783874,0.05577563401311636
783875,0.0018356920627411455
783876,0.12877187132835388
783877,0.7571220248937607
783878,0.04885568656027317
783879,0.8717688620090485
783880,0.005827969405800104
783881,9.14351585379336e-05
783882,0.0054206979111768305
783883,0.008651186828501523
783884,0.009179607615806162
783885,0.014558830764144659
783886,0.4565388411283493
783887,0.0006045277477824129
783888,0.00011677411930577364
783889,0.0015791261685080826
783890,0.6827931702136993
783891,0.06337921135127544
783892,0.00031462733386433683
783893,0.6559250950813293
783894,0.008491256390698254
783895,0.0021347384608816355
783896,0.035406391602009535
783897,0.0031426989007741213
783898,0.004517008026596159
783899,0.6895772367715836
783900,0.020307541359215975
783901,0.5277944207191467
783902,0.7509126216173172
783903,0.09787935204803944
783904,0.0006751057808287442
783905,0.01752516906708479
783906,0.21989226713776588
783907,0.0413515055552125
783908,0.00089963038044516
783909,0.5946551561355591
783910,0.03344900347292423
783911,0.14348163083195686
783912,0.009228088310919702
783913,0.13397490046918392
783914,0.09720906242728233
783915,0.0002897430240409449
783916,0.0006675114782410674
783917,0.7079226672649384
783918,0.6765898019075394
783919,0.28508979827165604
783920,0.007916741538792849
783921,0.00010528285019972827
783922,0.28275879845023155
783923,0.12278669513761997
783924,0.013493896229192615
783925,0.004430570581462234
783926,0.0034090190893039107
783927,0.8195293843746185
783928,0.006979422178119421
783929,0.1905602291226387
783930,0.001503965351730585
783931,0.009178389911539853
783932,0.0825939355418086
783933,0.3982325494289398
783934,0.016667598392814398
783935,0.02841819543391466
783936,0.03333248058333993
783937,0.029050355311483145
783938,0.00038623270665993914
783939,0.005599689553491771
783940,0.3023297116160393
783941,0.02128730108961463
783942,0.005657608387991786
783943,0.610108882188797
783944,0.4214070811867714
783945,0.6145258769392967
783946,0.014742715517058969
783947,0.02018536231480539
783948,0.00028960080089746043
783949,0.00043298693344695494
783950,0.002961687627248466
783951,0.0058611249551177025
783952,0.004545276984572411
783953,0.006432062131352723
783954,0.6962359696626663
783955,0.00051078264368698
783956,0.06334356125444174
783957,0.2009129859507084
783958,0.34528910368680954
783959,0.0003259132645325735
783960,0.005206131027080119
783961,0.011442483868449926
783962,0.7395239174365997
783963,0.001619527698494494
783964,0.013314021285623312
783965,0.008727030828595161
783966,0.0001094612707674969
783967,0.0036171182291582227
783968,0.06317863333970308
783969,0.008439345401711762
783970,0.042244500014930964
783971,0.004097425437066704
783972,0.15159811079502106
783973,0.0004753179819090292
783974,0.012074127560481429
783975,0.3681158050894737
783976,0.004648831440135837
783977,0.0053481325739994645
783978,0.026319168973714113
783979,0.011152021121233702
783980,0.005431398400105536
783981,0.0015755172644276172
783982,0.02850266033783555
783983,0.7002415806055069
783984,0.0008212426109821536
783985,0.016353544546291232
783986,0.010520551353693008
783987,6.818543624831364e-05
783988,0.008717879303731024
783989,0.0005026678118156269
783990,0.0043891771347261965
783991,0.7010385245084763
783992,0.00040743525823927484
783993,0.0003850329594570212
783994,0.00029598665787489153
783995,0.00652330310549587
783996,0.009587778011336923
783997,0.6701661348342896
783998,0.002124123726389371
783999,0.022584520280361176
784000,0.28823504596948624
784001,0.06990068312734365
784002,0.006646509631536901
784003,0.5991382077336311
784004,0.040492385160177946
784005,0.00013479435074259527
784006,0.04769499693065882
784007,0.04000160750001669
784008,0.7563096582889557
784009,0.837711364030838
784010,0.5926497057080269
784011,0.006416839547455311
784012,0.35285160690546036
784013,0.4690116420388222
784014,0.000556652041268535
784015,0.0055554258287884295
784016,0.009382124757394195
784017,0.0035101011162623763
784018,0.7032719701528549
784019,0.0038733233232051134
784020,0.8008678555488586
784021,0.029285183642059565
784022,0.03604369470849633
784023,0.007639113697223365
784024,0.0008375674515264109
784025,0.5471005588769913
784026,0.28943097591400146
784027,0.024741515051573515
784028,0.0027140060847159475
784029,0.0003866225670208223
784030,0.8831194639205933
784031,0.8109582215547562
784032,0.00027490055435919203
784033,0.00010634522550390102
784034,0.018434974597766995
784035,0.13691751286387444
784036,0.003577301511541009
784037,0.0007695519016124308
784038,0.0018174347642343491
784039,0.0031600049987901002
784040,0.05096543114632368
784041,9.105276512855198e-05
784042,0.02801350736990571
784043,0.008804828976280987
784044,0.8093624711036682
784045,0.0008009752273210324
784046,0.002622007654281333
784047,0.017754914704710245
784048,0.7548704594373703
784049,0.000301111263979692
784050,0.019514248007908463
784051,0.5667377263307571
784052,0.00040116755917551927
784053,0.022982610622420907
784054,0.07829141989350319
784055,0.0010019217734225094
784056,0.5422957539558411
784057,0.021082642721012235
784058,0.0003133988539048005
784059,0.7126356363296509
784060,0.002592621836811304
784061,0.0039173184195533395
784062,0.8624833226203918
784063,0.3565608710050583
784064,0.0016222552512772381
784065,0.0005206138011999428
784066,0.0004317992497817613
784067,0.5093149319291115
784068,0.0001305333680647891
784069,0.8981620818376541
784070,0.0057038304512389
784071,0.48609357327222824
784072,0.001992721197893843
784073,0.0001779308840923477
784074,0.0035967144067399204
784075,0.00718593189958483
784076,0.5516110733151436
784077,0.17207198962569237
784078,0.6684839874505997
784079,0.00011025434923794819
784080,0.0006324837304418907
784081,0.005356845969799906
784082,0.004202376236207783
784083,0.12706911005079746
784084,0.09126033075153828
784085,0.09836994297802448
784086,0.00037683498885598965
784087,0.24078381806612015
784088,0.7896069884300232
784089,0.5406254082918167
784090,0.007586932508274913
784091,0.005442751804366708
784092,0.34129302203655243
784093,0.015238597989082336
784094,0.6637133210897446
784095,0.007145842188037932
784096,0.0007390873943222687
784097,0.0025072242424357682
784098,0.0007382505136774853
784099,0.016395179089158773
784100,0.0038727667997591197
784101,0.000747607002267614
784102,0.009257220313884318
784103,0.021089605055749416
784104,0.03306015348061919
784105,0.0009736180654726923
784106,0.00020834373572142795
784107,0.014551030937582254
784108,0.003912018553819507
784109,0.00029356556115089916
784110,0.024852816481143236
784111,0.00023326356313191354
784112,0.00992343679536134
784113,0.7153297811746597
784114,0.09251208230853081
784115,0.0003930533930542879
784116,0.00023576747116749175
784117,0.000771553095546551
784118,0.6894179582595825
784119,0.23488617315888405
784120,0.01932129659689963
784121,0.6706469058990479
784122,0.0007986494892975315
784123,0.0003263544749643188
784124,0.022650364320725203
784125,0.19088047742843628
784126,0.00802021473646164
784127,0.00019514810628606938
784128,0.21980013698339462
784129,0.0004215588196530007
784130,0.00011428728794271592
784131,0.010436630342155695
784132,0.3181568719446659
784133,0.18859468773007393
784134,0.03698936104774475
784135,0.39475827664136887
784136,0.0010452253773109987
784137,0.07672172039747238
784138,0.8864700496196747
784139,0.3794853612780571
784140,0.005741609376855195
784141,0.36610373109579086
784142,0.026113255880773067
784143,0.0005242933621047996
784144,0.00019614574921433814
784145,0.0020236400014255196
784146,0.02745875995606184
784147,0.0006477089555119164
784148,0.34999992698431015
784149,0.7510522603988647
784150,0.08075139950960875
784151,0.01632905867882073
784152,0.0033146304194815457
784153,0.0011807586415670812
784154,0.8003642857074738
784155,0.006557086016982794
784156,0.04081719648092985
784157,0.7394469231367111
784158,0.3290041349828243
784159,0.0005114001396577805
784160,0.4721435084939003
784161,0.0018362193368375301
784162,0.00020689519806182943
784163,0.43335311859846115
784164,0.5909041538834572
784165,0.002366461878409609
784166,0.004822611284907907
784167,0.007052199565805495
784168,0.3634324222803116
784169,0.00857799791265279
784170,0.008277214714325964
784171,0.10008926503360271
784172,0.003631981264334172
784173,0.023893225006759167
784174,0.013014173600822687
784175,0.3284588158130646
784176,0.00028963974546059035
784177,0.37214840203523636
784178,0.309890940785408
784179,0.0053835888975299895
784180,0.013063122751191258
784181,0.7108622938394547
784182,0.002636171120684594
784183,0.024445766117423773
784184,0.1196544747799635
784185,0.002978065109346062
784186,0.11872582696378231
784187,0.021613475400954485
784188,0.011255290126428008
784189,0.0004145727143622935
784190,0.10343258455395699
784191,0.06308853067457676
784192,0.00023889210206107236
784193,0.0275117801502347
784194,0.5275030881166458
784195,0.7412914037704468
784196,0.018160194158554077
784197,0.0009627935069147497
784198,0.726099044084549
784199,0.001127100651501678
784200,0.006343440851196647
784201,0.8161945044994354
784202,0.012720984406769276
784203,0.034760136157274246
784204,0.6561002284288406
784205,0.003677505417726934
784206,0.39344605058431625
784207,0.027890339959412813
784208,0.011585690313950181
784209,0.009506456088274717
784210,0.44994326680898666
784211,0.010266718920320272
784212,0.0002117514595738612
784213,0.08266866393387318
784214,7.572676258860156e-05
784215,0.02384599158540368
784216,0.5140021815896034
784217,0.11480838246643543
784218,0.0004997708238079213
784219,0.00028833613032475114
784220,0.05912742856889963
784221,0.001139561296440661
784222,0.0828352514654398
784223,0.13912510685622692
784224,0.0017341333150397986
784225,0.003051629872061312
784226,0.37564752250909805
784227,0.043640945106744766
784228,0.000864639863721095
784229,0.0011096162779722363
784230,0.013801412656903267
784231,0.0015525872295256704
784232,0.6457154676318169
784233,0.00021858230684301816
784234,0.00661467551253736
784235,0.5435498356819153
784236,0.6650950461626053
784237,0.18946415185928345
784238,0.864461824297905
784239,0.014120075618848205
784240,0.7469673454761505
784241,0.0018083964823745191
784242,0.006839336361736059
784243,0.38068440556526184
784244,0.000283297871646937
784245,0.028976409696042538
784246,0.04601417761296034
784247,0.00031580199356540106
784248,0.007921373122371733
784249,0.5056784972548485
784250,0.008674430893734097
784251,0.00010063935769721866
784252,0.0007687750476179644
784253,0.014454258838668466
784254,0.0008569419151172042
784255,0.0017024547851178795
784256,0.00017014675358950626
784257,0.8729754984378815
784258,0.5821099728345871
784259,0.6195342242717743
784260,0.0053891431307420135
784261,0.0050494406605139375
784262,0.007061265874654055
784263,0.0009867642656899989
784264,0.6805015951395035
784265,0.004047515569254756
784266,0.374299056828022
784267,0.00013651868175657
784268,0.0021919617138337344
784269,0.4219072610139847
784270,0.00026805373636307195
784271,0.04004775593057275
784272,0.001140364198363386
784273,0.709183543920517
784274,0.017461169278249145
784275,0.010056744795292616
784276,0.4922107979655266
784277,0.4260455593466759
784278,0.47938159108161926
784279,0.2279932163655758
784280,0.043443732894957066
784281,0.6966080963611603
784282,0.7916919589042664
784283,0.05421806871891022
784284,0.09936417639255524
784285,0.0046893428661860526
784286,0.013586156070232391
784287,0.0002824254879669752
784288,0.018358877394348383
784289,0.00028582329832715914
784290,0.0001588451450516004
784291,0.3158605620265007
784292,0.0002241532492917031
784293,7.016246581770247e-05
784294,0.022253581322729588
784295,0.0002281713968841359
784296,0.4689027816057205
784297,0.00010426930930407252
784298,0.05548197217285633
784299,0.031072746962308884
784300,0.0015884924796409905
784301,0.005252378236036748
784302,0.00010083786492032232
784303,0.004071918607223779
784304,6.952501189516624e-05
784305,0.17623141780495644
784306,0.1742551252245903
784307,0.0010952615848509595
784308,0.0033445217413827777
784309,0.3247295245528221
784310,0.6718143671751022
784311,0.00047443848598049954
784312,0.0007809756352799013
784313,0.00020844977188971825
784314,0.34976776689291
784315,0.7526179850101471
784316,0.03357971832156181
784317,0.011697404319420457
784318,0.00577484373934567
784319,0.4551285654306412
784320,0.8527695536613464
784321,0.020042306510731578
784322,0.00019567657727748156
784323,0.0015497115964535624
784324,0.007184265065006912
784325,0.6818557530641556
784326,0.7768699079751968
784327,0.370019868016243
784328,0.007554590003564954
784329,0.7189534157514572
784330,0.027651621028780937
784331,0.0400813608430326
784332,0.765561044216156
784333,0.0003920768685929943
784334,0.6801480203866959
784335,0.006099927413742989
784336,0.03809010935947299
784337,0.4113129526376724
784338,0.8498055785894394
784339,0.014863298274576664
784340,0.2948964685201645
784341,0.09929904155433178
784342,0.6999570578336716
784343,0.0011215198755962774
784344,0.8912098258733749
784345,0.00036794943298446015
784346,0.7377888262271881
784347,0.0007312856396310963
784348,0.049962813034653664
784349,0.13344265893101692
784350,0.20478106662631035
784351,0.4556785747408867
784352,0.00939051597379148
784353,0.0006595992963411845
